time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
9000.0000,1.0000,278.7054,300.5074,278.7056,282.1059,296.4003,200.6000,165.7500,2.1728,0.4423,1085362.8263
9300.0000,1.0000,278.7047,300.4390,278.7056,282.0505,296.3792,200.6000,165.7500,2.1499,0.4362,1079265.1000
9600.0000,1.0000,278.7047,300.3624,278.7056,281.9926,296.3583,200.6000,165.7500,2.1257,0.4298,1072686.9859
9900.0000,1.0000,278.7047,300.2864,278.7056,281.9356,296.3375,200.6000,165.7500,2.1016,0.4234,1066129.8311
10200.0000,1.0000,278.7059,300.2810,278.7056,281.9637,296.3167,200.6000,165.7500,2.1139,0.4258,1068569.0941
10500.0000,1.0000,278.7059,300.2873,278.7056,281.9926,296.2958,200.6000,165.7500,2.1273,0.4286,1071465.4957
10800.0000,1.0000,278.7059,300.2902,278.7056,282.0188,296.2734,200.6000,165.7500,2.1392,0.4311,1073999.6791
11100.0000,1.0000,278.7058,300.2844,278.7056,282.0389,296.2472,200.6000,165.7500,2.1486,0.4329,1075819.3175
11400.0000,1.0000,278.7057,300.2732,278.7056,282.0563,296.2194,200.6000,165.7500,2.1569,0.4343,1077286.8628
11700.0000,1.0000,278.7056,300.2590,278.7056,282.0698,296.1917,200.6000,165.7500,2.1635,0.4354,1078369.6020
12000.0000,1.0000,278.7046,300.1831,278.7056,282.0100,296.1639,200.6000,165.7500,2.1388,0.4289,1071745.8488
12300.0000,1.0000,278.7046,300.0937,278.7056,281.9463,296.1361,200.6000,165.7500,2.1121,0.4218,1064379.9582
12600.0000,1.0000,278.7046,300.0052,278.7056,281.8839,296.1087,200.6000,165.7500,2.0858,0.4148,1057063.5057
12900.0000,1.0000,278.7055,299.9863,278.7056,281.8826,296.1014,200.6000,165.7500,2.0853,0.4143,1056576.0410
13200.0000,1.0000,278.7056,299.9792,278.7056,281.8826,296.0944,200.6000,165.7500,2.0855,0.4142,1056470.4555
13500.0000,1.0000,278.7056,299.9738,278.7056,281.8864,296.0860,200.6000,165.7500,2.0874,0.4145,1056752.5208
13800.0000,1.0000,278.7058,299.9733,278.7056,281.9000,296.0736,200.6000,165.7500,2.0937,0.4157,1058042.2763
14100.0000,1.0000,278.7058,299.9756,278.7056,281.9174,296.0597,200.6000,165.7500,2.1016,0.4173,1059751.5979
14400.0000,1.0000,278.7057,299.9761,278.7056,281.9326,296.0450,200.6000,165.7500,2.1087,0.4188,1061244.1982
14700.0000,1.0000,278.7052,299.9412,278.7056,281.9174,296.0181,200.6000,165.7500,2.1029,0.4169,1059323.0214
15000.0000,1.0000,278.7053,299.8945,278.7056,281.9000,295.9903,200.6000,165.7500,2.0961,0.4147,1056948.1319
15300.0000,1.0000,278.7053,299.8513,278.7056,281.8838,295.9634,200.6000,165.7500,2.0899,0.4126,1054749.5973
15600.0000,1.0000,278.7055,299.8309,278.7056,281.8826,295.9486,200.6000,165.7500,2.0898,0.4122,1054308.5633
15900.0000,1.0000,278.7055,299.8173,278.7056,281.8826,295.9347,200.6000,165.7500,2.0902,0.4120,1054114.2730
16200.0000,1.0000,278.7055,299.8025,278.7056,281.8819,295.9204,200.6000,165.7500,2.0903,0.4117,1053831.9437
16500.0000,1.0000,278.7053,299.7739,278.7056,281.8711,295.9000,200.6000,165.7500,2.0862,0.4103,1052380.3597
16800.0000,1.0000,278.7053,299.7414,278.7056,281.8595,295.8792,200.6000,165.7500,2.0817,0.4088,1050773.9684
17100.0000,1.0000,278.7054,299.7091,278.7056,281.8485,295.8580,200.6000,165.7500,2.0775,0.4074,1049227.1503
17400.0000,1.0000,278.7055,299.6799,278.7056,281.8479,295.8306,200.6000,165.7500,2.0780,0.4069,1048722.5014
17700.0000,1.0000,278.7055,299.6517,278.7056,281.8479,295.8028,200.6000,165.7500,2.0788,0.4065,1048315.7257
18000.0000,1.0000,278.7055,299.6237,278.7056,281.8483,295.7751,200.6000,165.7500,2.0798,0.4062,1047943.3320
18300.0000,1.0000,278.7064,299.6551,278.7056,281.9058,295.7611,200.6000,165.7500,2.1053,0.4118,1053880.3907
18600.0000,1.0000,278.7064,299.6966,278.7056,281.9637,295.7472,200.6000,165.7500,2.1310,0.4176,1060030.2732
18900.0000,1.0000,278.7065,299.7403,278.7056,282.0271,295.7323,200.6000,165.7500,2.1589,0.4239,1066640.8100
19200.0000,1.0000,278.7074,299.8279,278.7056,282.1546,295.7056,200.6000,165.7500,2.2142,0.4366,1079651.2625
19500.0000,1.0000,278.7074,299.9265,278.7056,282.2877,295.6778,200.6000,165.7500,2.2715,0.4500,1093095.5954
19800.0000,1.0000,278.7073,300.0240,278.7056,282.4195,295.6500,200.6000,165.7500,2.3275,0.4632,1106134.4319
20100.0000,1.0000,278.7063,300.0608,278.7056,282.4787,295.6222,200.6000,165.7500,2.3530,0.4691,1111862.4986
20400.0000,1.0000,278.7062,300.0872,278.7056,282.5366,295.5944,200.6000,165.7500,2.3777,0.4746,1117181.2153
20700.0000,1.0000,278.7062,300.1130,278.7056,282.5917,295.5683,200.6000,165.7500,2.4012,0.4799,1122215.0356
21000.0000,1.0000,278.7056,300.1236,278.7056,282.5944,295.5736,200.6000,165.7500,2.4023,0.4804,1122661.0523
21300.0000,1.0000,278.7056,300.1307,278.7056,282.5944,295.5806,200.6000,165.7500,2.4020,0.4805,1122770.6769
21600.0000,1.0000,278.7058,300.1400,278.7056,282.6001,295.5869,200.6000,165.7500,2.4041,0.4811,1123351.7784
21900.0000,1.0000,278.7081,300.2906,278.7056,282.7970,295.5736,200.6000,165.7500,2.4839,0.5005,1141581.4581
22200.0000,1.0000,278.7081,300.4667,278.7056,282.9995,295.5597,200.6000,165.7500,2.5649,0.5210,1160323.5724
22500.0000,1.0000,278.7078,300.6404,278.7056,283.1965,295.5474,200.6000,165.7500,2.6423,0.5411,1178118.3259
22800.0000,1.0000,278.7065,300.7453,278.7056,283.2773,295.5667,200.6000,165.7500,2.6729,0.5500,1185888.7896
23100.0000,1.0000,278.7065,300.8365,278.7056,283.3525,295.5875,200.6000,165.7500,2.7010,0.5581,1192860.2352
23400.0000,1.0000,278.7064,300.9267,278.7056,283.4257,295.6086,200.6000,165.7500,2.7282,0.5660,1199625.8556
23700.0000,1.0000,278.7060,300.9879,278.7056,283.4567,295.6361,200.6000,165.7500,2.7390,0.5698,1202867.7327
24000.0000,1.0000,278.7060,301.0432,278.7056,283.4856,295.6639,200.6000,165.7500,2.7489,0.5733,1205816.2671
24300.0000,1.0000,278.7059,301.0984,278.7056,283.5146,295.6917,200.6000,165.7500,2.7588,0.5768,1208752.5293
24600.0000,1.0000,278.7059,301.1535,278.7056,283.5435,295.7194,200.6000,165.7500,2.7687,0.5803,1211682.8774
24900.0000,1.0000,278.7059,301.2087,278.7056,283.5725,295.7472,200.6000,165.7500,2.7786,0.5838,1214602.9913
25200.0000,1.0000,278.7059,301.2625,278.7056,283.5994,295.7750,200.6000,165.7500,2.7877,0.5871,1217352.4746
25500.0000,1.0000,278.7056,301.2957,278.7056,283.6014,295.8028,200.6000,165.7500,2.7874,0.5879,1218031.0550
25800.0000,1.0000,278.7056,301.3241,278.7056,283.6014,295.8306,200.6000,165.7500,2.7865,0.5884,1218470.4014
26100.0000,1.0000,278.7057,301.3564,278.7056,283.6040,295.8622,200.6000,165.7500,2.7863,0.5892,1219145.5882
26400.0000,1.0000,278.7062,301.4798,278.7056,283.6477,295.9556,200.6000,165.7500,2.7995,0.5952,1224098.5078
26700.0000,1.0000,278.7063,301.6216,278.7056,283.6940,296.0528,200.6000,165.7500,2.8132,0.6019,1229534.4983
27000.0000,1.0000,278.7063,301.7627,278.7056,283.7393,296.1496,200.6000,165.7500,2.8265,0.6084,1234877.7962
27300.0000,1.0000,278.7059,301.8652,278.7056,283.7519,296.2333,200.6000,165.7500,2.8281,0.6115,1237345.6457
27600.0000,1.0000,278.7059,301.9609,278.7056,283.7634,296.3167,200.6000,165.7500,2.8294,0.6143,1239611.5307
27900.0000,1.0000,278.7059,302.0581,278.7056,283.7777,296.4000,200.6000,165.7500,2.8318,0.6174,1242079.3624
28200.0000,1.0000,278.7063,302.1892,278.7056,283.8329,296.4833,200.6000,165.7500,2.8490,0.6246,1247865.7522
28500.0000,1.0000,278.7064,302.3273,278.7056,283.8906,296.5665,200.6000,165.7500,2.8672,0.6323,1253937.8872
28800.0000,1.0000,278.7064,302.4634,278.7056,283.9471,296.6487,200.6000,165.7500,2.8848,0.6398,1259869.8643
29100.0000,1.0000,278.7061,302.5671,278.7056,283.9833,296.7125,200.6000,165.7500,2.8956,0.6450,1263923.9182
29400.0000,1.0000,278.7061,302.6629,278.7056,284.0181,296.7750,200.6000,165.7500,2.9059,0.6499,1267724.6586
29700.0000,1.0000,278.7061,302.7651,278.7056,284.0510,296.8460,200.6000,165.7500,2.9152,0.6548,1271487.6866
30000.0000,1.0000,278.7061,302.8756,278.7056,284.0817,296.9278,200.6000,165.7500,2.9234,0.6597,1275214.0986
30300.0000,1.0000,278.7061,302.9931,278.7056,284.1108,297.0178,200.6000,165.7500,2.9307,0.6645,1278928.9554
30600.0000,1.0000,278.7061,303.1113,278.7056,284.1408,297.1069,200.6000,165.7500,2.9383,0.6695,1282711.9076
30900.0000,1.0000,278.7061,303.2271,278.7056,284.1801,297.1847,200.6000,165.7500,2.9495,0.6752,1287049.2594
31200.0000,1.0000,278.7061,303.3422,278.7056,284.2206,297.2611,200.6000,165.7500,2.9612,0.6811,1291452.0007
31500.0000,1.0000,278.7061,303.4550,278.7056,284.2621,297.3339,200.6000,165.7500,2.9733,0.6870,1295874.0639
31800.0000,1.0000,278.7062,303.5582,278.7056,284.3074,297.3931,200.6000,165.7500,2.9872,0.6931,1300387.6931
32100.0000,1.0000,278.7062,303.6576,278.7056,284.3537,297.4486,200.6000,165.7500,3.0014,0.6992,1304892.9407
32400.0000,1.0000,278.7062,303.7589,278.7056,284.4003,297.5068,200.6000,165.7500,3.0157,0.7054,1309426.8653
32700.0000,1.0000,278.7065,303.9705,278.7056,284.4579,297.6778,200.6000,165.7500,3.0302,0.7147,1316264.8060
33000.0000,1.0000,278.7065,304.2001,278.7056,284.5157,297.8514,200.6000,165.7500,3.0443,0.7246,1323365.2774
33300.0000,1.0000,278.7065,304.4275,278.7056,284.5736,298.0221,200.6000,165.7500,3.0583,0.7344,1330404.2627
33600.0000,1.0000,278.7064,304.6160,278.7056,284.6315,298.1500,200.6000,165.7500,3.0737,0.7435,1336846.0992
33900.0000,1.0000,278.7064,304.7968,278.7056,284.6894,298.2750,200.6000,165.7500,3.0891,0.7525,1343147.1365
34200.0000,1.0000,278.7064,304.9762,278.7056,284.7475,298.3987,200.6000,165.7500,3.1047,0.7615,1349411.0439
34500.0000,1.0000,278.7064,305.0901,278.7056,284.8225,298.4347,200.6000,165.7500,3.1285,0.7706,1355748.7298
34800.0000,1.0000,278.7064,305.1951,278.7056,284.8977,298.4694,200.6000,165.7500,3.1526,0.7796,1361940.8877
35100.0000,1.0000,278.7064,305.3038,278.7056,284.9736,298.5102,200.6000,165.7500,3.1766,0.7888,1368190.6414
35400.0000,1.0000,278.7067,305.5056,278.7056,285.0597,298.6431,200.6000,165.7500,3.2011,0.8009,1376354.9719
35700.0000,1.0000,278.7067,305.7260,278.7056,285.1465,298.7819,200.6000,165.7500,3.2250,0.8136,1384783.5027
36000.0000,1.0000,278.7066,305.9416,278.7056,285.2303,298.9177,200.6000,165.7500,3.2480,0.8259,1392923.9472
36300.0000,1.0000,278.7062,306.0980,278.7056,285.2796,299.0181,200.6000,165.7500,3.2605,0.8338,1398138.6177
36600.0000,1.0000,278.7062,306.2393,278.7056,285.3259,299.1153,200.6000,165.7500,3.2723,0.8412,1402911.7595
36900.0000,1.0000,278.7062,306.3803,278.7056,285.3721,299.2125,200.6000,165.7500,3.2840,0.8485,1407661.2190
37200.0000,1.0000,278.7057,306.4725,278.7056,285.3722,299.2958,200.6000,165.7500,3.2812,0.8506,1409009.3707
37500.0000,1.0000,278.7057,306.5574,278.7056,285.3722,299.3792,200.6000,165.7500,3.2784,0.8525,1410214.9112
37800.0000,1.0000,278.7058,306.6498,278.7056,285.3753,299.4713,200.6000,165.7500,3.2764,0.8548,1411695.7945
38100.0000,1.0000,278.7065,306.9213,278.7056,285.4301,299.7125,200.6000,165.7500,3.2866,0.8658,1418724.3640
38400.0000,1.0000,278.7066,307.2279,278.7056,285.4880,299.9625,200.6000,165.7500,3.2970,0.8779,1426429.1306
38700.0000,1.0000,278.7065,307.5265,278.7056,285.5449,300.2009,200.6000,165.7500,3.3073,0.8899,1433938.5167
39000.0000,1.0000,278.7056,307.4989,278.7056,285.5748,300.1014,200.6000,165.7500,3.3189,0.8922,1435347.3595
39300.0000,1.0000,278.7056,307.4113,278.7056,285.6037,299.9903,200.6000,165.7500,3.3318,0.8929,1435811.3162
39600.0000,1.0000,278.7057,307.3303,278.7056,285.6335,299.8868,200.6000,165.7500,3.3448,0.8938,1436404.2589
39900.0000,1.0000,278.7064,307.4887,278.7056,285.6905,300.0250,200.6000,165.7500,3.3591,0.9027,1441876.9671
40200.0000,1.0000,278.7064,307.6899,278.7056,285.7484,300.1708,200.6000,165.7500,3.3726,0.9126,1448012.6946
40500.0000,1.0000,278.7064,307.8950,278.7056,285.8034,300.3240,200.6000,165.7500,3.3850,0.9224,1454021.1793
40800.0000,1.0000,278.7062,308.1532,278.7056,285.8236,300.5667,200.6000,165.7500,3.3837,0.9303,1458768.5618
41100.0000,1.0000,278.7062,308.4227,278.7056,285.8410,300.8167,200.6000,165.7500,3.3810,0.9380,1463466.5246
41400.0000,1.0000,278.7062,308.6785,278.7056,285.8616,301.0456,200.6000,165.7500,3.3799,0.9458,1468142.5240
41700.0000,1.0000,278.7061,308.6998,278.7056,285.9278,300.9764,200.6000,165.7500,3.4019,0.9526,1472199.1490
42000.0000,1.0000,278.7060,308.6723,278.7056,285.9972,300.8861,200.6000,165.7500,3.4263,0.9586,1475750.4824
42300.0000,1.0000,278.7060,308.6606,278.7056,286.0582,300.8220,200.6000,165.7500,3.4474,0.9641,1479014.9698
42600.0000,1.0000,278.7059,308.6948,278.7056,286.0956,300.8306,200.6000,165.7500,3.4590,0.9684,1481589.5493
42900.0000,1.0000,278.7059,308.7558,278.7056,286.1245,300.8653,200.6000,165.7500,3.4668,0.9726,1484039.3401
43200.0000,1.0000,278.7059,308.7971,278.7056,286.1617,300.8693,200.6000,165.7500,3.4779,0.9771,1486663.2241
43500.0000,1.0000,278.7060,308.7586,278.7056,286.2287,300.7611,200.6000,165.7500,3.5017,0.9825,1489827.6517
43800.0000,1.0000,278.7060,308.6878,278.7056,286.3039,300.6222,200.6000,165.7500,3.5293,0.9879,1492976.2406
44100.0000,1.0000,278.7060,308.6148,278.7056,286.3792,300.4833,200.6000,165.7500,3.5569,0.9932,1496050.0908
44400.0000,1.0000,278.7060,308.5418,278.7056,286.4544,300.3444,200.6000,165.7500,3.5845,0.9984,1499093.8899
44700.0000,1.0000,278.7288,308.4478,278.7056,286.5296,300.2056,200.6000,165.7500,3.6045,1.0000,1500000.0000
45000.0000,1.0000,278.7691,308.3596,278.7056,286.6062,300.0956,200.6000,165.7500,3.6207,1.0000,1500000.0000
45300.0000,1.0000,278.8444,308.4239,278.7056,286.6917,300.1778,200.6000,165.7500,3.6230,1.0000,1500000.0000
45600.0000,1.0000,278.9346,308.5350,278.7056,286.7785,300.2889,200.6000,165.7500,3.6216,1.0000,1500000.0000
45900.0000,1.0000,279.0233,308.6435,278.7056,286.8641,300.3993,200.6000,165.7500,3.6203,1.0000,1500000.0000
46200.0000,1.0000,279.1041,308.7462,278.7056,286.9405,300.5042,200.6000,165.7500,3.6187,1.0000,1500000.0000
46500.0000,1.0000,279.1830,308.8471,278.7056,287.0157,300.6079,200.6000,165.7500,3.6170,1.0000,1500000.0000
46800.0000,1.0000,279.2603,308.9409,278.7056,287.0907,300.7028,200.6000,165.7500,3.6160,1.0000,1500000.0000
47100.0000,1.0000,279.3093,308.9006,278.7056,287.1604,300.6222,200.6000,165.7500,3.6276,1.0000,1500000.0000
47400.0000,1.0000,279.3494,308.8346,278.7056,287.2299,300.5319,200.6000,165.7500,3.6412,1.0000,1500000.0000
47700.0000,1.0000,279.3880,308.7724,278.7056,287.2957,300.4488,200.6000,165.7500,3.6542,1.0000,1500000.0000
48000.0000,1.0000,279.3988,308.7996,278.7056,287.2993,300.4903,200.6000,165.7500,3.6522,1.0000,1500000.0000
48300.0000,1.0000,279.4073,308.8411,278.7056,287.2993,300.5389,200.6000,165.7500,3.6482,1.0000,1500000.0000
48600.0000,1.0000,279.4169,308.8827,278.7056,287.3022,300.5876,200.6000,165.7500,3.6444,1.0000,1500000.0000
48900.0000,1.0000,279.5553,308.9526,278.7056,287.4787,300.6431,200.6000,165.7500,3.6548,1.0000,1500000.0000
49200.0000,1.0000,279.7095,309.0291,278.7056,287.6581,300.6986,200.6000,165.7500,3.6665,1.0000,1500000.0000
49500.0000,1.0000,279.8638,309.1059,278.7056,287.8379,300.7545,200.6000,165.7500,3.6782,1.0000,1500000.0000
49800.0000,1.0000,280.0518,309.2140,278.7056,288.0574,300.8444,200.6000,165.7500,3.6908,1.0000,1500000.0000
50100.0000,1.0000,280.2443,309.3268,278.7056,288.2773,300.9347,200.6000,165.7500,3.7034,1.0000,1500000.0000
50400.0000,1.0000,280.4327,309.4378,278.7056,288.4889,301.0219,200.6000,165.7500,3.7158,1.0000,1500000.0000
50700.0000,1.0000,280.4273,309.4446,278.7056,288.4567,301.0181,200.6000,165.7500,3.7141,1.0000,1500000.0000
51000.0000,1.0000,280.3935,309.4319,278.7056,288.4162,301.0111,200.6000,165.7500,3.7110,1.0000,1500000.0000
51300.0000,1.0000,280.3617,309.4194,278.7056,288.3787,301.0036,200.6000,165.7500,3.7081,1.0000,1500000.0000
51600.0000,1.0000,280.3543,309.4068,278.7056,288.3757,300.9903,200.6000,165.7500,3.7087,1.0000,1500000.0000
51900.0000,1.0000,280.3519,309.3952,278.7056,288.3757,300.9764,200.6000,165.7500,3.7098,1.0000,1500000.0000
52200.0000,1.0000,280.3566,309.3868,278.7056,288.3879,300.9669,200.6000,165.7500,3.7115,1.0000,1500000.0000
52500.0000,1.0000,280.4371,309.4186,278.7056,288.4914,300.9903,200.6000,165.7500,3.7189,1.0000,1500000.0000
52800.0000,1.0000,280.5335,309.4608,278.7056,288.6072,301.0181,200.6000,165.7500,3.7271,1.0000,1500000.0000
53100.0000,1.0000,280.6305,309.5032,278.7056,288.7208,301.0447,200.6000,165.7500,3.7355,1.0000,1500000.0000
53400.0000,1.0000,280.6448,309.4897,278.7056,288.7345,301.0181,200.6000,165.7500,3.7392,1.0000,1500000.0000
53700.0000,1.0000,280.6506,309.4693,278.7056,288.7461,300.9903,200.6000,165.7500,3.7427,1.0000,1500000.0000
54000.0000,1.0000,280.6547,309.4484,278.7056,288.7578,300.9645,200.6000,165.7500,3.7460,1.0000,1500000.0000
54300.0000,1.0000,280.6754,309.4905,278.7056,288.7750,301.0181,200.6000,165.7500,3.7435,1.0000,1500000.0000
54600.0000,1.0000,280.6989,309.5394,278.7056,288.7924,301.0736,200.6000,165.7500,3.7405,1.0000,1500000.0000
54900.0000,1.0000,280.7236,309.5878,278.7056,288.8110,301.1254,200.6000,165.7500,3.7378,1.0000,1500000.0000
55200.0000,1.0000,280.7633,309.5192,278.7056,288.8850,301.0111,200.6000,165.7500,3.7525,1.0000,1500000.0000
55500.0000,1.0000,280.8015,309.4270,278.7056,288.9602,300.8931,200.6000,165.7500,3.7700,1.0000,1500000.0000
55800.0000,1.0000,280.8360,309.3565,278.7056,289.0247,300.8007,200.6000,165.7500,3.7844,1.0000,1500000.0000
56100.0000,1.0000,280.8551,309.3578,278.7056,289.0470,300.8097,200.6000,165.7500,3.7869,1.0000,1500000.0000
56400.0000,1.0000,280.8706,309.3923,278.7056,289.0586,300.8444,200.6000,165.7500,3.7846,1.0000,1500000.0000
56700.0000,1.0000,280.8868,309.4227,278.7056,289.0712,300.8781,200.6000,165.7500,3.7830,1.0000,1500000.0000
57000.0000,1.0000,280.9212,309.4334,278.7056,289.1164,300.8792,200.6000,165.7500,3.7866,1.0000,1500000.0000
57300.0000,1.0000,280.9586,309.4406,278.7056,289.1627,300.8792,200.6000,165.7500,3.7911,1.0000,1500000.0000
57600.0000,1.0000,280.9908,309.4420,278.7056,289.2034,300.8701,200.6000,165.7500,3.7957,1.0000,1500000.0000
57900.0000,1.0000,280.9997,309.4107,278.7056,289.2206,300.8236,200.6000,165.7500,3.8012,1.0000,1500000.0000
58200.0000,1.0000,280.9976,309.3643,278.7056,289.2322,300.7681,200.6000,165.7500,3.8071,1.0000,1500000.0000
58500.0000,1.0000,280.9955,309.3159,278.7056,289.2429,300.7072,200.6000,165.7500,3.8133,1.0000,1500000.0000
58800.0000,1.0000,280.9776,309.2222,278.7056,289.2437,300.5875,200.6000,165.7500,3.8233,1.0000,1500000.0000
59100.0000,1.0000,280.9531,309.1145,278.7056,289.2437,300.4625,200.6000,165.7500,3.8342,1.0000,1500000.0000
59400.0000,1.0000,280.9325,309.0248,278.7056,289.2437,300.3612,200.6000,165.7500,3.8434,1.0000,1500000.0000
59700.0000,1.0000,280.9301,309.0222,278.7056,289.2437,300.3722,200.6000,165.7500,3.8433,1.0000,1500000.0000
60000.0000,1.0000,280.9374,309.0542,278.7056,289.2437,300.4069,200.6000,165.7500,3.8400,1.0000,1500000.0000
60300.0000,1.0000,280.9444,309.0807,278.7056,289.2457,300.4377,200.6000,165.7500,3.8375,1.0000,1500000.0000
60600.0000,1.0000,280.9571,309.0889,278.7056,289.2611,300.4417,200.6000,165.7500,3.8383,1.0000,1500000.0000
60900.0000,1.0000,280.9710,309.0915,278.7056,289.2785,300.4417,200.6000,165.7500,3.8400,1.0000,1500000.0000
61200.0000,1.0000,280.9842,309.1049,278.7056,289.2918,300.4561,200.6000,165.7500,3.8402,1.0000,1500000.0000
61500.0000,1.0000,280.9960,309.1436,278.7056,289.2958,300.5042,200.6000,165.7500,3.8366,1.0000,1500000.0000
61800.0000,1.0000,281.0075,309.1949,278.7056,289.2958,300.5667,200.6000,165.7500,3.8314,1.0000,1500000.0000
62100.0000,1.0000,281.0186,309.2443,278.7056,289.2958,300.6237,200.6000,165.7500,3.8263,1.0000,1500000.0000
62400.0000,1.0000,281.0097,309.1955,278.7056,289.2958,300.5528,200.6000,165.7500,3.8317,1.0000,1500000.0000
62700.0000,1.0000,280.9955,309.1312,278.7056,289.2958,300.4764,200.6000,165.7500,3.8383,1.0000,1500000.0000
63000.0000,1.0000,280.9783,309.0720,278.7056,289.2902,300.4081,200.6000,165.7500,3.8438,1.0000,1500000.0000
63300.0000,1.0000,280.9524,309.0296,278.7056,289.2669,300.3653,200.6000,165.7500,3.8457,1.0000,1500000.0000
63600.0000,1.0000,280.9229,308.9953,278.7056,289.2380,300.3306,200.6000,165.7500,3.8459,1.0000,1500000.0000
63900.0000,1.0000,280.8925,308.9600,278.7056,289.2078,300.2944,200.6000,165.7500,3.8462,1.0000,1500000.0000
64200.0000,1.0000,280.8484,308.9086,278.7056,289.1627,300.2403,200.6000,165.7500,3.8466,1.0000,1500000.0000
64500.0000,1.0000,280.8012,308.8538,278.7056,289.1164,300.1847,200.6000,165.7500,3.8470,1.0000,1500000.0000
64800.0000,1.0000,280.7597,308.8031,278.7056,289.0775,300.1336,200.6000,165.7500,3.8477,1.0000,1500000.0000
65100.0000,1.0000,280.7348,308.7647,278.7056,289.0586,300.0944,200.6000,165.7500,3.8492,1.0000,1500000.0000
65400.0000,1.0000,280.7192,308.7334,278.7056,289.0470,300.0597,200.6000,165.7500,3.8511,1.0000,1500000.0000
