time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
6300.0000,1.0000,278.5639,300.5778,278.7056,281.7448,296.9885,200.5273,166.6441,2.1668,0.4468,1091303.8875
6600.0000,1.0000,278.3315,301.1560,278.7056,281.8003,296.3639,198.7149,163.6478,2.1665,0.4461,1094006.0929
6900.0000,1.0000,278.3813,300.7236,278.7056,282.3558,296.9400,200.3743,164.5169,2.1671,0.4458,1089333.3953
7200.0000,1.0000,278.8798,300.7740,278.7056,282.1353,296.6340,198.5514,167.1124,2.1679,0.4454,1089003.9980
7500.0000,1.0000,278.3236,300.2691,278.7056,282.1074,296.2720,200.0916,165.5813,2.1690,0.4449,1090881.5964
7800.0000,1.0000,278.8730,301.1002,278.7056,282.2521,296.3336,198.4706,167.3250,2.1700,0.4444,1087171.6244
8100.0000,1.0000,279.1324,300.3835,278.7056,282.3805,296.1419,198.6971,166.7167,2.1711,0.4438,1090166.4902
8400.0000,1.0000,278.6541,300.5018,278.7056,281.6396,296.7748,199.5158,164.8017,2.1721,0.4433,1084106.1574
8700.0000,1.0000,278.4328,300.5380,278.7056,281.7370,295.9954,199.0640,167.9474,2.1730,0.4429,1087228.4851
9000.0000,1.0000,278.8382,300.2279,278.7056,282.2154,296.2803,200.0988,167.1407,2.1728,0.4423,1088034.4531
9300.0000,1.0000,278.8836,300.3658,278.7056,282.4933,295.9391,198.7233,166.8495,2.1499,0.4362,1079391.7425
9600.0000,1.0000,278.7208,300.4146,278.7056,282.0089,296.3851,200.0063,166.7642,2.1257,0.4298,1076837.2625
9900.0000,1.0000,279.1605,300.5557,278.7056,281.9699,295.9014,202.9861,167.2098,2.1016,0.4234,1065286.2646
10200.0000,1.0000,278.2334,300.7440,278.7056,282.1852,296.1582,201.2949,165.5592,2.1139,0.4258,1073331.0132
10500.0000,1.0000,279.2041,300.6575,278.7056,282.1615,296.1996,200.7433,165.3651,2.1273,0.4286,1070529.6836
10800.0000,1.0000,278.9765,300.4916,278.7056,281.9127,296.6065,199.4488,166.3988,2.1392,0.4311,1071335.2532
11100.0000,1.0000,278.2366,300.1511,278.7056,281.6597,296.6270,199.4028,166.5048,2.1486,0.4329,1074316.4569
11400.0000,1.0000,278.5596,299.9038,278.7056,281.8646,296.4665,200.1476,167.1416,2.1569,0.4343,1080494.1507
11700.0000,1.0000,279.0889,300.3981,278.7056,282.1796,295.9147,198.6568,164.1970,2.1635,0.4354,1081987.8299
12000.0000,1.0000,278.9676,300.6588,278.7056,281.9335,296.4935,201.8740,164.4266,2.1388,0.4289,1067438.5561
12300.0000,1.0000,278.8411,300.1612,278.7056,281.6377,295.9928,200.1993,168.0402,2.1121,0.4218,1064533.2189
12600.0000,1.0000,278.5101,300.1037,278.7056,282.3626,296.5351,201.8992,165.0065,2.0858,0.4148,1059136.3633
12900.0000,1.0000,278.9842,299.8331,278.7056,282.2291,296.3060,202.3488,164.6386,2.0853,0.4143,1054760.3178
13200.0000,1.0000,279.1030,300.4349,278.7056,282.2995,295.8619,200.6823,163.5785,2.0855,0.4142,1054656.6691
13500.0000,1.0000,278.5654,300.2826,278.7056,281.5109,296.5424,200.6235,163.8307,2.0874,0.4145,1055309.8653
13800.0000,1.0000,278.3568,299.9947,278.7056,281.7187,295.6982,202.9013,163.3706,2.0937,0.4157,1053552.5049
14100.0000,1.0000,278.8492,300.3965,278.7056,281.4538,295.8813,198.8488,167.4972,2.1016,0.4173,1057521.6742
14400.0000,1.0000,278.5166,299.8519,278.7056,282.0365,295.5786,200.7912,165.5557,2.1087,0.4188,1056260.6846
14700.0000,1.0000,278.6057,299.8403,278.7056,281.4921,295.5738,201.9161,165.2587,2.1029,0.4169,1059973.9374
15000.0000,1.0000,278.7086,299.6481,278.7056,281.9575,295.9571,203.0441,167.6705,2.0961,0.4147,1054686.7639
15300.0000,1.0000,278.5722,299.6983,278.7056,282.1534,296.3042,201.1446,167.3770,2.0899,0.4126,1059115.3124
15600.0000,1.0000,278.4408,299.8751,278.7056,282.1894,295.7815,202.7309,163.6743,2.0898,0.4122,1057322.3871
15900.0000,1.0000,278.3960,299.7535,278.7056,281.5924,296.1428,198.1732,165.4059,2.0902,0.4120,1051689.1230
16200.0000,1.0000,278.6476,299.7701,278.7056,281.9291,295.9136,198.4599,166.8806,2.0903,0.4117,1058276.2054
16500.0000,1.0000,278.7872,299.5411,278.7056,281.6712,296.0391,200.7204,166.4373,2.0862,0.4103,1051238.6024
16800.0000,1.0000,279.1964,299.4823,278.7056,282.3440,296.2721,201.0253,167.9112,2.0817,0.4088,1055720.8844
17100.0000,1.0000,278.2749,299.2969,278.7056,282.0105,295.4671,199.2959,163.6411,2.0775,0.4074,1047120.5961
17400.0000,1.0000,278.9011,299.6003,278.7056,281.5655,295.6866,200.3105,165.4874,2.0780,0.4069,1049094.8367
17700.0000,1.0000,278.5569,300.1297,278.7056,281.5385,295.6431,202.6946,164.2960,2.0788,0.4065,1046169.9380
18000.0000,1.0000,278.8477,299.8861,278.7056,282.2283,296.2653,202.6356,163.9053,2.0798,0.4062,1046065.0374
18300.0000,1.0000,278.6956,299.8950,278.7056,281.9103,296.0518,201.6319,163.6493,2.1053,0.4118,1054808.6239
18600.0000,1.0000,278.6629,299.3110,278.7056,281.6561,295.9712,200.5705,164.0354,2.1310,0.4176,1063227.9244
18900.0000,1.0000,278.7479,299.3999,278.7056,281.9861,296.1037,201.6124,164.3631,2.1589,0.4239,1063157.9396
19200.0000,1.0000,278.7499,299.4783,278.7056,282.0504,296.1750,199.4196,166.3876,2.2142,0.4366,1077005.4621
19500.0000,1.0000,278.5418,299.7218,278.7056,282.1479,295.3416,201.2483,167.7584,2.2715,0.4500,1095199.8517
19800.0000,1.0000,278.5996,300.0052,278.7056,282.4248,295.8907,199.6352,165.7939,2.3275,0.4632,1105979.9064
20100.0000,1.0000,278.5913,299.6761,278.7056,282.1653,295.1918,202.2442,166.8084,2.3530,0.4691,1116385.9431
20400.0000,1.0000,278.7526,300.3511,278.7056,282.2998,295.2846,199.5669,165.2123,2.3777,0.4746,1117601.5324
20700.0000,1.0000,278.4467,300.2896,278.7056,282.6010,295.5742,200.9822,167.9611,2.4012,0.4799,1120065.6986
21000.0000,1.0000,278.9653,300.4387,278.7056,282.2333,295.1566,200.7240,165.6737,2.4023,0.4804,1118452.3840
21300.0000,1.0000,278.3608,300.3376,278.7056,282.8839,295.7392,199.6043,167.6326,2.4020,0.4805,1123568.6688
21600.0000,1.0000,278.4786,300.6340,278.7056,282.3976,295.3087,198.2995,166.0784,2.4041,0.4811,1121742.7517
21900.0000,1.0000,278.7835,300.3358,278.7056,282.9897,295.2524,198.5713,164.8826,2.4839,0.5005,1139958.0560
22200.0000,1.0000,278.2315,300.4263,278.7056,283.1434,295.9220,199.3498,167.0897,2.5649,0.5210,1162641.1385
22500.0000,1.0000,279.1350,300.7552,278.7056,282.8180,295.9548,202.7758,164.2341,2.6423,0.5411,1174654.0730
22800.0000,1.0000,278.9762,301.1217,278.7056,283.2373,295.1172,198.3997,164.1018,2.6729,0.5500,1190288.6894
23100.0000,1.0000,278.3010,300.9636,278.7056,282.9330,295.6939,200.8308,165.6429,2.7010,0.5581,1193675.1491
23400.0000,1.0000,278.4556,300.5196,278.7056,283.6098,295.2356,200.8343,167.7227,2.7282,0.5660,1200885.9975
23700.0000,1.0000,278.2160,300.6727,278.7056,283.8187,296.0966,199.5535,165.1400,2.7390,0.5698,1203908.2439
24000.0000,1.0000,278.6317,301.2464,278.7056,283.0393,295.8149,202.9584,164.3335,2.7489,0.5733,1205059.8133
24300.0000,1.0000,278.7269,301.5315,278.7056,283.1658,295.4899,199.2011,168.0788,2.7588,0.5768,1208623.8384
24600.0000,1.0000,278.7416,301.3674,278.7056,283.9106,295.7502,202.9907,163.9647,2.7687,0.5803,1215119.0114
24900.0000,1.0000,278.9570,300.7709,278.7056,283.7085,295.2959,200.3276,166.9140,2.7786,0.5838,1210486.2703
25200.0000,1.0000,279.1454,300.8002,278.7056,283.3083,295.9202,202.9450,167.2102,2.7877,0.5871,1221754.4752
25500.0000,1.0000,278.8734,301.4389,278.7056,283.3630,295.4367,202.6945,165.4337,2.7874,0.5879,1215969.2068
25800.0000,1.0000,278.3190,301.4118,278.7056,283.4659,295.6207,199.4843,166.8816,2.7865,0.5884,1221914.7371
26100.0000,1.0000,278.6067,301.2728,278.7056,283.5391,295.6383,200.5978,167.8194,2.7863,0.5892,1223652.8427
26400.0000,1.0000,278.8443,301.8247,278.7056,283.1793,295.9483,201.5305,164.8929,2.7995,0.5952,1220147.1942
26700.0000,1.0000,278.2864,302.0633,278.7056,283.7034,296.4812,201.8659,164.9201,2.8132,0.6019,1226746.3879
27000.0000,1.0000,278.8674,301.5277,278.7056,283.4168,296.4006,201.7095,165.3912,2.8265,0.6084,1239489.5661
27300.0000,1.0000,279.0096,302.2754,278.7056,284.1447,296.5009,199.3963,166.9543,2.8281,0.6115,1235958.6498
27600.0000,1.0000,278.5493,301.5167,278.7056,283.9033,296.4749,199.5821,166.8382,2.8294,0.6143,1241376.7130
27900.0000,1.0000,278.4573,302.0546,278.7056,283.6285,296.4806,202.4803,167.6039,2.8318,0.6174,1244054.9842
28200.0000,1.0000,278.7966,302.5265,278.7056,283.4759,296.2414,200.0088,166.4278,2.8490,0.6246,1244358.1611
28500.0000,1.0000,278.4754,302.5912,278.7056,283.7593,297.0212,198.9637,167.1799,2.8672,0.6323,1254793.2061
28800.0000,1.0000,278.8089,302.8801,278.7056,284.2352,296.8664,201.3562,163.8513,2.8848,0.6398,1264808.6746
29100.0000,1.0000,279.0084,302.5242,278.7056,284.1027,297.0511,201.9136,167.3156,2.8956,0.6450,1259595.9700
29400.0000,1.0000,278.2454,302.3722,278.7056,283.8588,296.9105,201.6763,163.4437,2.9059,0.6499,1265096.0514
29700.0000,1.0000,279.0447,302.7754,278.7056,283.9375,296.6846,201.3325,167.6294,2.9152,0.6548,1271303.7240
30000.0000,1.0000,278.7778,302.7583,278.7056,284.4115,297.1200,199.6037,164.1515,2.9234,0.6597,1272809.0704
30300.0000,1.0000,278.9358,302.9797,278.7056,284.0756,297.1028,201.9915,163.5233,2.9307,0.6645,1278335.6864
30600.0000,1.0000,278.6540,303.1377,278.7056,284.1065,297.0828,198.6506,165.3418,2.9383,0.6695,1282983.1336
30900.0000,1.0000,278.3761,302.8514,278.7056,284.2142,297.5726,201.7323,166.8842,2.9495,0.6752,1291270.2194
31200.0000,1.0000,278.5839,303.1988,278.7056,284.3759,297.3851,198.3088,165.6983,2.9612,0.6811,1290594.2399
31500.0000,1.0000,278.3974,303.3202,278.7056,283.9769,297.2699,200.4302,167.9809,2.9733,0.6870,1295023.7842
31800.0000,1.0000,278.3342,304.0164,278.7056,284.2541,297.4187,198.6241,167.5764,2.9872,0.6931,1303146.5471
32100.0000,1.0000,278.5803,303.6000,278.7056,283.9721,297.3773,201.8867,168.2396,3.0014,0.6992,1302628.1630
32400.0000,1.0000,279.0040,304.0260,278.7056,284.0785,297.1862,200.7325,163.8019,3.0157,0.7054,1308769.8424
32700.0000,1.0000,278.7184,303.5661,278.7056,284.7443,297.5534,198.6521,164.2738,3.0302,0.7147,1313971.0653
33000.0000,1.0000,279.0351,304.0869,278.7056,284.1844,297.6881,200.0066,163.8024,3.0443,0.7246,1326656.7016
33300.0000,1.0000,278.5944,304.4285,278.7056,284.8726,298.0233,199.1955,166.0087,3.0583,0.7344,1333248.6721
33600.0000,1.0000,278.2487,304.7576,278.7056,284.4367,297.9156,202.8667,163.8483,3.0737,0.7435,1339312.5421
33900.0000,1.0000,278.3811,305.1468,278.7056,284.2140,297.9314,200.8767,167.2812,3.0891,0.7525,1342538.4697
34200.0000,1.0000,279.0773,304.5863,278.7056,285.1169,298.2421,198.2361,163.4123,3.1047,0.7615,1347370.9653
34500.0000,1.0000,278.6947,305.1914,278.7056,284.7441,298.6809,201.6385,166.2927,3.1285,0.7706,1354489.4412
34800.0000,1.0000,278.3658,304.6972,278.7056,284.9070,298.0579,200.4924,163.8649,3.1526,0.7796,1358317.2852
35100.0000,1.0000,278.6567,304.9718,278.7056,285.4177,298.9806,199.1757,166.2125,3.1766,0.7888,1365739.7268
35400.0000,1.0000,279.0823,305.4748,278.7056,285.4934,299.0640,202.5846,164.9680,3.2011,0.8009,1378339.5838
35700.0000,1.0000,278.5092,305.7686,278.7056,284.7943,299.0375,202.6367,165.1361,3.2250,0.8136,1382074.4641
36000.0000,1.0000,278.9096,305.7449,278.7056,284.8450,299.0975,199.9885,163.3898,3.2480,0.8259,1391832.5928
36300.0000,1.0000,278.7962,305.7818,278.7056,284.9510,298.9128,198.8708,164.9019,3.2605,0.8338,1402710.2820
36600.0000,1.0000,279.1907,305.8299,278.7056,284.9834,299.2639,198.7002,163.8313,3.2723,0.8412,1407118.4425
36900.0000,1.0000,278.3294,306.1957,278.7056,285.7196,299.4824,203.0154,165.6413,3.2840,0.8485,1410510.3754
37200.0000,1.0000,278.8733,306.7225,278.7056,285.1044,299.4206,202.5411,166.4093,3.2812,0.8506,1411797.3841
37500.0000,1.0000,278.7943,306.1938,278.7056,285.4171,299.7701,200.3935,163.3910,3.2784,0.8525,1411349.7257
37800.0000,1.0000,279.1715,306.5934,278.7056,285.6868,299.1043,201.8602,164.4088,3.2764,0.8548,1410193.8614
38100.0000,1.0000,278.2615,306.7073,278.7056,285.2573,299.6662,199.5327,166.2063,3.2866,0.8658,1416474.9287
38400.0000,1.0000,278.8471,307.5026,278.7056,285.5554,300.0716,200.1373,164.3541,3.2970,0.8779,1430738.9714
38700.0000,1.0000,278.6157,307.4746,278.7056,285.7121,299.9983,199.1515,167.9462,3.3073,0.8899,1435714.1684
39000.0000,1.0000,278.4847,307.5660,278.7056,285.8239,300.5643,202.4139,167.5280,3.3189,0.8922,1436549.5921
39300.0000,1.0000,278.7280,307.5566,278.7056,285.4472,300.4131,198.1399,166.9283,3.3318,0.8929,1430903.1055
39600.0000,1.0000,278.6426,307.2797,278.7056,285.3952,299.5158,199.0510,167.2281,3.3448,0.8938,1438361.6229
39900.0000,1.0000,278.3692,307.2861,278.7056,285.4071,300.2909,202.1831,167.7386,3.3591,0.9027,1440143.1154
40200.0000,1.0000,278.3307,307.3771,278.7056,286.0549,299.8490,202.6405,164.7796,3.3726,0.9126,1450760.3812
40500.0000,1.0000,279.1623,308.3311,278.7056,286.0940,300.0113,201.1116,164.5621,3.3850,0.9224,1459010.1369
40800.0000,1.0000,278.6549,308.1718,278.7056,285.3979,300.9876,202.0595,164.1065,3.3837,0.9303,1455602.4889
41100.0000,1.0000,278.8789,308.8170,278.7056,285.6282,300.8924,203.0641,165.0058,3.3810,0.9380,1462113.7544
41400.0000,1.0000,278.4280,308.2898,278.7056,285.6343,301.4886,200.9081,167.0487,3.3799,0.9458,1473096.2539
41700.0000,1.0000,279.1543,309.1131,278.7056,286.3070,300.9783,202.2821,167.6771,3.4019,0.9526,1467203.8464
42000.0000,1.0000,278.8003,308.2648,278.7056,285.7310,300.4361,198.6237,165.2223,3.4263,0.9586,1474943.3109
42300.0000,1.0000,278.9613,308.7313,278.7056,286.4870,301.1971,198.1333,168.0171,3.4474,0.9641,1477959.9624
42600.0000,1.0000,278.5226,308.6655,278.7056,285.9876,300.8023,202.4775,167.7783,3.4590,0.9684,1485598.2578
42900.0000,1.0000,278.8531,308.8142,278.7056,286.4612,300.6041,199.9205,165.4770,3.4668,0.9726,1481633.6357
43200.0000,1.0000,278.7569,308.6102,278.7056,286.6187,300.7553,198.7349,167.1399,3.4779,0.9771,1483697.2364
43500.0000,1.0000,278.5669,308.8725,278.7056,286.3513,300.6005,199.3161,164.6801,3.5017,0.9825,1490724.7835
43800.0000,1.0000,278.9703,308.9948,278.7056,286.3314,300.7135,201.7424,167.9851,3.5293,0.9879,1495304.7445
44100.0000,1.0000,278.9680,309.0224,278.7056,286.2702,300.1702,198.4430,165.3838,3.5569,0.9932,1495189.4189
44400.0000,1.0000,278.6695,308.5343,278.7056,286.1409,299.9355,198.8095,163.2917,3.5845,0.9984,1494181.1462
44700.0000,1.0000,278.3475,308.8678,278.7056,286.0580,299.9920,200.8377,166.1130,3.6045,1.0000,1496985.2466
45000.0000,1.0000,278.7546,308.7776,278.7056,286.8797,299.9597,198.2785,167.3686,3.6207,1.0000,1504919.7893
45300.0000,1.0000,279.2314,308.1484,278.7056,286.6014,300.1225,201.6899,166.6670,3.6230,1.0000,1495835.5241
45600.0000,1.0000,279.2310,308.9465,278.7056,286.8156,300.2518,202.8875,167.6132,3.6216,1.0000,1503744.6404
45900.0000,1.0000,279.3612,308.2198,278.7056,287.0677,300.6542,200.7189,163.8727,3.6203,1.0000,1498185.2883
46200.0000,1.0000,279.3208,308.2775,278.7056,287.0980,300.2415,200.2785,165.6433,3.6187,1.0000,1495076.0385
46500.0000,1.0000,279.0052,309.2642,278.7056,287.4371,300.5438,198.4306,164.1571,3.6170,1.0000,1495402.2775
46800.0000,1.0000,278.8910,308.7162,278.7056,286.9582,301.0551,198.8247,166.6698,3.6160,1.0000,1498189.1563
47100.0000,1.0000,279.6521,308.6113,278.7056,287.2198,300.6951,198.1748,165.0776,3.6276,1.0000,1499876.7165
47400.0000,1.0000,279.3500,309.3277,278.7056,287.3032,300.1282,203.0423,164.4391,3.6412,1.0000,1503277.3723
47700.0000,1.0000,279.2412,308.4692,278.7056,287.5598,300.1570,200.5219,168.0329,3.6542,1.0000,1499128.2235
48000.0000,1.0000,279.8034,308.5751,278.7056,287.0423,300.6589,200.8650,167.1181,3.6522,1.0000,1500603.8895
48300.0000,1.0000,279.2268,308.3956,278.7056,287.1890,300.4419,202.3953,167.8387,3.6482,1.0000,1496965.8179
48600.0000,1.0000,279.5693,308.5093,278.7056,287.2278,301.0001,201.8348,163.6980,3.6444,1.0000,1496078.7783
48900.0000,1.0000,279.1439,309.2681,278.7056,287.8806,300.4920,202.1905,164.4200,3.6548,1.0000,1502672.1109
49200.0000,1.0000,279.5123,308.6311,278.7056,288.0799,300.7913,201.7026,167.8796,3.6665,1.0000,1504136.2436
49500.0000,1.0000,279.6810,308.6885,278.7056,288.2512,300.6494,199.5324,165.8827,3.6782,1.0000,1495602.2741
49800.0000,1.0000,280.2046,308.8138,278.7056,287.9605,300.4563,200.7197,166.5172,3.6908,1.0000,1502129.2387
50100.0000,1.0000,280.2014,309.1422,278.7056,288.4053,300.6585,199.6289,164.4748,3.7034,1.0000,1501003.3843
50400.0000,1.0000,280.4930,309.1470,278.7056,288.8021,301.3590,200.1266,166.2775,3.7158,1.0000,1502983.7677
50700.0000,1.0000,280.3376,309.1395,278.7056,288.1266,301.0579,203.0634,163.4574,3.7141,1.0000,1503951.8567
51000.0000,1.0000,280.7165,309.3953,278.7056,288.0026,300.5554,199.0676,166.0648,3.7110,1.0000,1504100.0419
51300.0000,1.0000,280.6478,309.1583,278.7056,288.6358,300.5239,200.1850,166.3415,3.7081,1.0000,1503457.7276
51600.0000,1.0000,279.9929,309.3016,278.7056,288.4655,301.0650,199.8391,164.8463,3.7087,1.0000,1496895.8991
51900.0000,1.0000,280.7353,309.1031,278.7056,288.2939,300.7454,199.9995,163.2976,3.7098,1.0000,1495206.9698
52200.0000,1.0000,280.2383,309.2341,278.7056,287.9839,300.7952,202.0937,166.6186,3.7115,1.0000,1495282.8755
52500.0000,1.0000,280.5769,309.7552,278.7056,288.6036,300.6884,202.7192,165.9603,3.7189,1.0000,1496074.9340
52800.0000,1.0000,280.7291,309.5639,278.7056,288.4516,301.0633,199.7942,163.7580,3.7271,1.0000,1496011.2568
53100.0000,1.0000,280.7813,309.7106,278.7056,288.6826,300.6999,203.0183,167.7090,3.7355,1.0000,1501182.5001
53400.0000,1.0000,280.2776,309.3848,278.7056,288.2573,301.3745,201.3795,165.2029,3.7392,1.0000,1499331.6481
53700.0000,1.0000,280.5968,309.5616,278.7056,288.7962,301.3794,199.6298,166.8179,3.7427,1.0000,1500620.8272
54000.0000,1.0000,281.1244,309.9421,278.7056,289.0632,300.4786,198.2121,164.6092,3.7460,1.0000,1500164.9382
54300.0000,1.0000,280.7402,309.3102,278.7056,288.8583,300.5882,198.4936,168.2104,3.7435,1.0000,1498094.4334
54600.0000,1.0000,281.0671,309.7155,278.7056,288.9989,301.5199,200.9066,164.6480,3.7405,1.0000,1503513.4194
54900.0000,1.0000,280.9738,309.3332,278.7056,289.0058,300.7992,198.7089,163.8453,3.7378,1.0000,1501887.8875
55200.0000,1.0000,280.9222,309.8622,278.7056,288.8892,301.3397,198.2930,165.4947,3.7525,1.0000,1496154.9506
55500.0000,1.0000,280.6804,309.0339,278.7056,289.1911,300.8524,201.5158,164.2173,3.7700,1.0000,1504969.3544
55800.0000,1.0000,281.0977,308.9864,278.7056,288.9207,300.5999,200.5034,166.0725,3.7844,1.0000,1502560.4707
56100.0000,1.0000,281.1173,309.5969,278.7056,288.7615,301.0426,198.9362,164.6234,3.7869,1.0000,1496522.0031
56400.0000,1.0000,280.7624,309.8163,278.7056,288.6516,300.8487,201.7729,164.6760,3.7846,1.0000,1498503.6350
56700.0000,1.0000,280.7832,309.6996,278.7056,289.1951,300.4106,202.8545,163.7052,3.7830,1.0000,1496079.4987
57000.0000,1.0000,280.8169,309.2114,278.7056,289.4717,300.8201,202.1364,165.2859,3.7866,1.0000,1498765.6566
57300.0000,1.0000,281.3984,309.5532,278.7056,289.4300,300.8160,200.9443,166.8077,3.7911,1.0000,1500220.1139
57600.0000,1.0000,281.3892,309.8003,278.7056,289.1493,300.6783,199.6371,165.5488,3.7957,1.0000,1504418.3509
57900.0000,1.0000,281.4935,309.8664,278.7056,288.9518,300.3920,202.0225,164.7793,3.8012,1.0000,1495406.4592
58200.0000,1.0000,280.7533,309.2020,278.7056,288.8799,300.3626,199.6195,166.7868,3.8071,1.0000,1498856.1562
58500.0000,1.0000,281.0734,308.8178,278.7056,289.6490,300.5678,199.0224,165.8007,3.8133,1.0000,1503257.2189
58800.0000,1.0000,280.8347,308.9922,278.7056,289.4629,300.1076,199.9576,165.4375,3.8233,1.0000,1499049.9267
59100.0000,1.0000,280.6618,309.3124,278.7056,289.0736,299.9626,198.2703,164.6938,3.8342,1.0000,1504265.2449
59400.0000,1.0000,280.9827,308.9189,278.7056,289.6418,300.3876,203.0794,166.4021,3.8434,1.0000,1495110.0238
59700.0000,1.0000,280.5138,309.3933,278.7056,288.9318,300.2202,200.6201,165.5152,3.8433,1.0000,1499854.5359
60000.0000,1.0000,280.6003,309.4130,278.7056,289.1849,300.2385,202.3412,163.4216,3.8400,1.0000,1500782.0543
60300.0000,1.0000,280.6403,308.9592,278.7056,288.7745,300.1623,198.2358,166.7739,3.8375,1.0000,1497527.9254
60600.0000,1.0000,281.0556,309.5002,278.7056,289.2155,299.9855,198.3421,166.0176,3.8383,1.0000,1503698.1645
60900.0000,1.0000,280.6525,309.1863,278.7056,289.6700,300.4771,199.7970,163.6999,3.8400,1.0000,1501059.5359
61200.0000,1.0000,281.3525,308.6873,278.7056,288.9749,300.4550,201.0726,167.1857,3.8402,1.0000,1500235.2240
61500.0000,1.0000,281.3905,309.3197,278.7056,288.9162,300.3017,199.4875,163.7897,3.8366,1.0000,1501998.9341
61800.0000,1.0000,280.8322,309.2045,278.7056,288.9809,300.6590,198.1862,167.0715,3.8314,1.0000,1501488.6718
62100.0000,1.0000,280.6201,308.9850,278.7056,288.9407,300.3065,200.9679,164.2905,3.8263,1.0000,1496604.7888
62400.0000,1.0000,281.0774,309.3707,278.7056,289.0872,300.3894,203.0748,165.3648,3.8317,1.0000,1497045.6411
62700.0000,1.0000,280.9500,308.9764,278.7056,288.9735,300.8970,198.1106,166.4519,3.8383,1.0000,1501391.1676
63000.0000,1.0000,280.8870,309.4170,278.7056,288.9837,300.3916,202.7045,165.0710,3.8438,1.0000,1502081.1537
63300.0000,1.0000,280.7038,309.0389,278.7056,289.1719,300.3351,201.6638,164.7184,3.8457,1.0000,1502819.2344
63600.0000,1.0000,280.6871,308.7571,278.7056,288.8910,300.7983,202.1229,164.6952,3.8459,1.0000,1504277.9919
63900.0000,1.0000,280.8533,309.3257,278.7056,289.0270,300.5720,202.3968,166.0076,3.8462,1.0000,1497823.8901
64200.0000,1.0000,280.4827,308.6504,278.7056,289.3984,300.1720,198.3472,165.5508,3.8466,1.0000,1504594.5422
64500.0000,1.0000,280.4880,308.8713,278.7056,289.4322,300.3700,202.7021,166.9834,3.8470,1.0000,1504084.5592
64800.0000,1.0000,280.7705,309.0802,278.7056,289.2261,300.3510,202.4363,167.1295,3.8477,1.0000,1501535.6083
65100.0000,1.0000,280.2915,309.0578,278.7056,289.0564,299.6783,200.7456,168.0275,3.8492,1.0000,1499739.2164
65400.0000,1.0000,280.2317,308.2754,278.7056,288.5770,299.7719,201.6771,167.3510,3.8511,1.0000,1502238.4912
