time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
25200.0000,1.0000,279.5849,301.0637,278.7056,282.7792,295.7974,201.9158,161.5616,2.7877,0.5871,1230504.3286
25500.0000,1.0000,279.0411,300.6067,278.7056,282.6732,294.9391,200.1657,169.8026,2.7874,0.5879,1211919.2594
25800.0000,1.0000,277.9324,301.5061,278.7056,283.7119,295.8247,196.8765,167.7065,2.7865,0.5884,1242315.9416
26100.0000,1.0000,278.5076,300.6721,278.7056,282.6589,295.8622,193.4458,171.7716,2.7857,0.5890,1228565.2223
26400.0000,1.0000,278.9823,301.8461,278.7056,283.5823,295.8366,195.8409,164.3996,2.7995,0.5952,1233994.6359
26700.0000,1.0000,277.8666,301.7052,278.7056,284.4198,295.7226,205.1940,161.6633,2.8132,0.6019,1210694.4181
27000.0000,1.0000,279.0285,301.3227,278.7056,282.8775,296.6404,202.8146,164.6336,2.8260,0.6083,1217932.4819
27300.0000,1.0000,279.3134,302.7821,278.7056,284.1727,297.2224,200.2013,159.1944,2.8281,0.6115,1217079.4325
27600.0000,1.0000,278.3927,302.3796,278.7056,284.7451,296.4603,196.6509,162.4923,2.8294,0.6143,1222558.1734
27900.0000,1.0000,278.2087,302.5694,278.7056,282.9153,297.2288,200.6738,169.6904,2.8317,0.6174,1223961.6792
28200.0000,1.0000,278.8869,302.0430,278.7056,283.9837,296.6763,196.7920,158.3736,2.8490,0.6246,1254496.2209
28500.0000,1.0000,278.2444,301.5558,278.7056,283.0470,296.0863,196.3625,161.4415,2.8672,0.6323,1274218.3137
28800.0000,1.0000,278.9115,301.4816,278.7056,284.7376,297.4763,201.7520,161.4895,2.8851,0.6400,1259989.5958
29100.0000,1.0000,279.3106,301.9418,278.7056,283.8163,296.4558,207.6123,167.3194,2.8956,0.6450,1249649.3654
29400.0000,1.0000,277.7848,302.8895,278.7056,283.3057,296.8422,202.8806,163.1320,2.9059,0.6499,1277562.6726
29700.0000,1.0000,279.3834,302.2206,278.7056,284.5809,296.6514,206.6082,169.5446,2.9155,0.6548,1286138.8667
30000.0000,1.0000,278.8496,302.5681,278.7056,284.3367,296.3707,200.7089,159.9459,2.9234,0.6597,1259552.4975
30300.0000,1.0000,279.1655,301.9932,278.7056,284.6480,297.1178,205.4896,172.5271,2.9306,0.6645,1259025.0884
30600.0000,1.0000,278.6019,304.0128,278.7056,283.8598,297.1463,200.6648,161.7237,2.9386,0.6696,1262016.8341
30900.0000,1.0000,278.0461,303.2858,278.7056,284.0795,296.4794,196.0401,171.8872,2.9495,0.6752,1266001.7101
31200.0000,1.0000,278.4616,302.9691,278.7056,284.2805,296.4385,205.5701,163.0888,2.9612,0.6811,1294971.3463
31500.0000,1.0000,278.0887,304.0921,278.7056,284.8126,298.1424,201.8644,164.9738,2.9733,0.6870,1302159.7353
31800.0000,1.0000,277.9623,302.9787,278.7056,283.9815,297.8413,201.6766,170.1132,2.9872,0.6931,1302794.5583
32100.0000,1.0000,278.4544,303.7094,278.7056,284.7909,296.5189,197.9986,160.0495,3.0014,0.6992,1290223.5871
32400.0000,1.0000,279.3019,304.3158,278.7056,284.1112,297.4649,196.9192,167.8503,3.0157,0.7053,1305543.3320
32700.0000,1.0000,278.7303,303.5723,278.7056,283.8057,298.6668,196.6084,170.0281,3.0302,0.7147,1303625.9307
33000.0000,1.0000,279.3637,304.9387,278.7056,284.7761,297.9139,206.3516,163.4121,3.0443,0.7246,1339318.4098
33300.0000,1.0000,278.4824,304.1320,278.7056,285.3032,297.6683,206.9075,168.5602,3.0585,0.7344,1353652.4741
33600.0000,1.0000,277.7910,304.2249,278.7056,284.8674,298.0999,197.1238,161.7595,3.0736,0.7435,1328362.2152
33900.0000,1.0000,278.0559,304.9558,278.7056,283.8767,299.2071,205.0228,163.8248,3.0891,0.7525,1335293.7207
34200.0000,1.0000,279.4481,304.1334,278.7056,285.3413,298.4813,201.5406,173.0433,3.1071,0.7615,1339314.7837
34500.0000,1.0000,278.6831,305.2850,278.7056,285.7946,297.4406,203.8908,166.8629,3.1286,0.7706,1351625.1996
34800.0000,1.0000,278.0252,304.2672,278.7056,284.9713,297.5718,206.3145,170.1046,3.1525,0.7796,1370268.5129
35100.0000,1.0000,278.6069,306.0325,278.7056,284.8243,298.1949,207.1858,169.1007,3.1766,0.7888,1367315.3227
35400.0000,1.0000,279.4579,304.6353,278.7056,285.6870,297.9626,201.8673,162.1042,3.2011,0.8009,1382045.5360
35700.0000,1.0000,278.3117,305.5416,278.7056,284.9245,298.2846,194.9688,167.2419,3.2250,0.8136,1389128.4273
36000.0000,1.0000,279.1125,306.5906,278.7056,285.3207,299.3842,203.0147,158.3588,3.2480,0.8259,1404536.0884
36300.0000,1.0000,278.8862,305.3506,278.7056,285.4204,298.7525,197.9393,159.8124,3.2605,0.8338,1376682.5674
36600.0000,1.0000,279.6752,305.3528,278.7056,285.1554,299.2549,194.5883,164.3067,3.2723,0.8412,1411960.8983
36900.0000,1.0000,277.9526,305.3957,278.7056,284.6870,300.0490,203.8540,166.7906,3.2838,0.8484,1418489.3720
37200.0000,1.0000,279.0409,306.7363,278.7056,285.1975,299.5698,193.7817,168.4591,3.2812,0.8506,1424902.1583
37500.0000,1.0000,278.8829,307.1835,278.7056,285.7311,299.2005,196.7726,158.8365,3.2784,0.8525,1416134.9188
37800.0000,1.0000,279.6372,307.2405,278.7056,286.0039,300.0383,207.7817,167.0267,3.2758,0.8544,1412352.3498
38100.0000,1.0000,277.8165,306.2014,278.7056,286.2790,299.7612,207.4189,159.0896,3.2866,0.8657,1404297.5610
38400.0000,1.0000,278.9877,308.1493,278.7056,285.1691,300.3817,200.9052,164.6441,3.2970,0.8779,1401475.6987
38700.0000,1.0000,278.5249,307.0810,278.7056,285.2001,301.1358,194.4526,168.2706,3.3073,0.8901,1441713.1690
39000.0000,1.0000,278.2638,307.2017,278.7056,285.5938,299.8862,201.2372,169.3391,3.3189,0.8922,1425169.5679
39300.0000,1.0000,278.7504,307.0228,278.7056,286.1316,299.2257,197.0991,168.2024,3.3318,0.8929,1454257.8096
39600.0000,1.0000,278.5796,307.9353,278.7056,286.4511,299.6998,208.0951,173.2122,3.3447,0.8937,1432587.0630
39900.0000,1.0000,278.0322,307.9085,278.7056,284.8330,300.2061,200.2368,164.8234,3.3591,0.9027,1459397.7535
40200.0000,1.0000,277.9551,307.9776,278.7056,285.1268,301.0543,196.8592,158.6514,3.3726,0.9126,1458990.4608
40500.0000,1.0000,279.6182,307.3545,278.7056,284.8703,300.1755,198.0520,171.2301,3.3842,0.9223,1461971.7835
40800.0000,1.0000,278.6036,307.4435,278.7056,285.8447,300.5030,196.3174,170.0757,3.3836,0.9303,1443225.4139
41100.0000,1.0000,279.0516,307.9961,278.7056,286.8012,301.3942,203.2938,169.5659,3.3810,0.9380,1475259.4418
41400.0000,1.0000,278.1499,308.3901,278.7056,285.6621,300.9891,206.2067,171.3386,3.3843,0.9456,1475278.0776
41700.0000,1.0000,279.6026,307.7890,278.7056,285.7789,301.5211,205.1678,169.3808,3.4019,0.9525,1453920.0486
42000.0000,1.0000,278.8945,309.4019,278.7056,286.0165,301.4787,206.1580,171.4235,3.4260,0.9586,1498603.5743
42300.0000,1.0000,279.2165,308.8245,278.7056,286.9272,299.9622,197.1850,160.6181,3.4461,0.9639,1487656.6495
42600.0000,1.0000,278.3394,309.4343,278.7056,285.1303,300.9629,205.6253,160.6891,3.4588,0.9684,1471970.8756
42900.0000,1.0000,279.0003,308.2546,278.7056,285.3492,301.2574,193.3055,162.8786,3.4670,0.9726,1460644.1654
43200.0000,1.0000,278.8079,309.0195,278.7056,286.1318,301.0925,202.4374,172.7895,3.4763,0.9770,1463025.3587
43500.0000,1.0000,278.4279,307.9051,278.7056,285.2589,300.5067,196.6899,159.7087,3.5024,0.9828,1472769.4348
43800.0000,1.0000,279.2346,307.7996,278.7056,286.8777,299.8181,198.6705,166.7051,3.5282,0.9876,1483020.5827
44100.0000,1.0000,279.2300,308.8743,278.7056,286.1084,301.1280,206.9603,170.4680,3.5569,0.9932,1480498.9111
44400.0000,1.0000,278.6331,309.4445,278.7056,286.9456,299.5373,203.1579,165.5663,3.5843,0.9984,1478624.3318
44700.0000,1.0000,277.9662,308.5139,278.7056,287.3187,299.5211,206.6553,172.8741,3.6045,1.0000,1480377.9800
45000.0000,1.0000,278.7372,309.1530,278.7056,286.0525,300.5054,205.1226,173.1866,3.6221,1.0000,1492188.2024
45300.0000,1.0000,279.6183,307.5090,278.7056,285.8267,300.7941,204.0322,159.0993,3.6229,1.0000,1509522.0927
45600.0000,1.0000,279.5275,308.5366,278.7056,286.4043,300.8210,204.3189,161.1519,3.6216,1.0000,1496939.4430
45900.0000,1.0000,279.6977,309.0595,278.7056,287.0814,301.3771,206.5879,159.5529,3.6202,1.0000,1515285.2370
46200.0000,1.0000,279.5375,308.3522,278.7056,286.3971,300.4950,198.6135,172.8726,3.6187,1.0000,1512808.5455
46500.0000,1.0000,278.8276,308.4331,278.7056,287.0613,300.8034,195.8679,166.8713,3.6170,1.0000,1481531.3154
46800.0000,1.0000,278.5207,309.6934,278.7056,286.2024,301.5002,206.7769,170.4766,3.6167,1.0000,1518383.8125
47100.0000,1.0000,279.9955,308.5677,278.7056,287.3760,299.7353,202.5858,162.8704,3.6275,1.0000,1476313.5410
47400.0000,1.0000,279.3507,308.9632,278.7056,287.6025,299.6255,196.9330,159.1678,3.6412,1.0000,1497992.7153
47700.0000,1.0000,279.0954,308.7156,278.7056,286.8654,300.1690,202.6842,169.8333,3.6546,1.0000,1521968.6722
48000.0000,1.0000,280.2081,309.4909,278.7056,286.3135,299.9000,195.2288,171.0081,3.6522,1.0000,1506334.5636
48300.0000,1.0000,279.0462,308.5326,278.7056,288.2798,300.0415,197.7701,161.0005,3.6482,1.0000,1519796.7129
48600.0000,1.0000,279.7215,308.9625,278.7056,287.6900,300.5789,207.8948,167.6372,3.6444,1.0000,1476329.0698
48900.0000,1.0000,278.7325,308.7946,278.7056,286.6371,301.1537,199.9939,159.3656,3.6548,1.0000,1522242.9343
49200.0000,1.0000,279.3151,308.4823,278.7056,287.1029,299.8914,193.3715,167.6401,3.6665,1.0000,1504993.6056
49500.0000,1.0000,279.4991,308.2329,278.7056,287.6257,300.7733,196.8648,160.4457,3.6782,1.0000,1497484.9999
49800.0000,1.0000,280.3575,308.4597,278.7056,288.6882,301.1001,201.3413,164.1624,3.6908,1.0000,1480173.9229
50100.0000,1.0000,280.1585,308.9618,278.7056,288.8848,301.8322,194.1927,171.4269,3.7034,1.0000,1491397.8694
50400.0000,1.0000,280.5570,310.1231,278.7056,287.9467,301.2215,204.1347,172.3072,3.7161,1.0000,1507730.6461
50700.0000,1.0000,280.2479,309.3889,278.7056,288.6859,301.1876,201.8540,171.0263,3.7141,1.0000,1478703.9762
51000.0000,1.0000,281.0396,310.0563,278.7056,287.7019,300.7274,194.7622,168.7184,3.7110,1.0000,1521105.4174
51300.0000,1.0000,280.9321,309.3837,278.7056,287.5692,301.1665,204.4491,160.7380,3.7078,1.0000,1490323.9028
51600.0000,1.0000,279.6316,309.9958,278.7056,287.9327,301.8202,207.8500,171.3034,3.7087,1.0000,1490327.0088
51900.0000,1.0000,281.1188,309.8882,278.7056,287.4846,301.3064,207.2635,169.8144,3.7098,1.0000,1500092.2041
52200.0000,1.0000,280.1177,308.4857,278.7056,288.3080,301.1583,197.5440,158.2793,3.7113,1.0000,1518472.8791
52500.0000,1.0000,280.7160,310.2942,278.7056,287.6749,301.2895,196.1092,158.3979,3.7188,1.0000,1484516.7524
52800.0000,1.0000,280.9253,310.0153,278.7056,287.8711,300.6174,204.5391,170.0304,3.7272,1.0000,1495488.1847
53100.0000,1.0000,280.9281,309.5491,278.7056,287.9332,300.7989,206.6998,169.4815,3.7352,1.0000,1518112.1980
53400.0000,1.0000,279.9124,309.8247,278.7056,288.8686,300.3899,200.4317,163.2177,3.7393,1.0000,1486755.8838
53700.0000,1.0000,280.5427,309.9755,278.7056,287.8658,300.6135,206.0312,168.8223,3.7427,1.0000,1480049.4436
54000.0000,1.0000,281.5941,310.2399,278.7056,287.8007,300.5923,205.2210,163.9007,3.7460,1.0000,1492540.9877
54300.0000,1.0000,280.8044,309.6505,278.7056,288.2395,301.2784,199.2620,167.4938,3.7436,1.0000,1524922.6606
54600.0000,1.0000,281.4353,309.2699,278.7056,288.3462,300.1302,201.5061,162.4537,3.7405,1.0000,1511631.7336
54900.0000,1.0000,281.2244,310.3542,278.7056,287.8691,301.5894,201.5645,161.5042,3.7384,1.0000,1489388.0655
55200.0000,1.0000,281.0811,309.2636,278.7056,289.6826,301.6092,201.2588,166.5380,3.7528,1.0000,1524717.3194
55500.0000,1.0000,280.5594,309.6178,278.7056,288.4748,301.7277,207.5486,158.8091,3.7699,1.0000,1509906.6875
55800.0000,1.0000,281.3628,308.7660,278.7056,289.2448,299.8387,204.4959,170.8305,3.7868,1.0000,1481717.9201
56100.0000,1.0000,281.3793,310.2509,278.7056,289.8009,299.8922,204.1873,169.3973,3.7866,1.0000,1496593.9038
56400.0000,1.0000,280.6543,310.2600,278.7056,289.8739,300.7409,199.5066,161.5332,3.7847,1.0000,1505520.9380
56700.0000,1.0000,280.6796,309.4960,278.7056,289.8936,301.1944,195.6002,172.7209,3.7830,1.0000,1501920.6504
57000.0000,1.0000,280.7130,308.6324,278.7056,288.6431,301.3773,204.0203,158.4574,3.7867,1.0000,1497271.0017
57300.0000,1.0000,281.8380,310.1096,278.7056,288.3391,301.0828,205.3427,169.4899,3.7911,1.0000,1484706.9985
57600.0000,1.0000,281.7900,309.2944,278.7056,288.2198,301.6668,199.4074,161.7735,3.7955,1.0000,1510840.9501
57900.0000,1.0000,281.9868,310.3123,278.7056,290.0598,301.4577,193.8198,164.2659,3.8012,1.0000,1485846.9182
58200.0000,1.0000,280.5093,308.5975,278.7056,289.9563,301.2467,199.6234,169.8267,3.8071,1.0000,1496540.8922
58500.0000,1.0000,281.1487,308.6793,278.7056,289.8885,301.3923,203.0407,171.2376,3.8139,1.0000,1509325.2404
58800.0000,1.0000,280.6911,309.4931,278.7056,288.5840,301.3388,199.9920,163.0793,3.8233,1.0000,1522428.8902
59100.0000,1.0000,280.3707,309.5464,278.7056,288.4861,301.1443,194.3619,169.7479,3.8342,1.0000,1493354.4371
59400.0000,1.0000,281.0303,309.4207,278.7056,290.0332,299.7837,193.7478,159.3189,3.8451,1.0000,1514687.2339
59700.0000,1.0000,280.0980,308.6165,278.7056,288.5348,301.2618,195.7601,160.3542,3.8431,1.0000,1485971.3934
60000.0000,1.0000,280.2629,308.4673,278.7056,289.5861,301.0853,193.8166,164.9068,3.8401,1.0000,1484168.3999
60300.0000,1.0000,280.3362,308.1030,278.7056,289.2458,300.3356,202.5053,170.0827,3.8375,1.0000,1506539.6946
60600.0000,1.0000,281.1542,308.5720,278.7056,290.0000,301.4103,198.8270,159.9352,3.8384,1.0000,1475015.1764
60900.0000,1.0000,280.3340,310.0187,278.7056,289.5474,299.8905,202.2757,164.1820,3.8400,1.0000,1513761.5725
61200.0000,1.0000,281.7213,308.6298,278.7056,289.6138,300.6867,199.0467,164.9054,3.8415,1.0000,1499315.9323
61500.0000,1.0000,281.7847,309.4008,278.7056,289.4498,299.8529,198.9757,163.4326,3.8368,1.0000,1495319.2970
61800.0000,1.0000,280.6569,309.4964,278.7056,290.0593,300.6857,203.7945,169.7614,3.8314,1.0000,1481727.8285
62100.0000,1.0000,280.2209,310.1572,278.7056,289.6218,300.0624,205.3319,164.1627,3.8267,1.0000,1477510.6791
62400.0000,1.0000,281.1449,309.4792,278.7056,289.1187,301.4070,205.4562,171.5899,3.8317,1.0000,1519353.7500
62700.0000,1.0000,280.9045,309.2616,278.7056,288.9832,301.1371,206.5181,160.6003,3.8383,1.0000,1499470.6010
63000.0000,1.0000,280.7975,309.3679,278.7056,289.3046,300.6398,194.6389,170.1133,3.8446,1.0000,1522807.5140
63300.0000,1.0000,280.4551,309.1255,278.7056,289.4346,301.2889,203.9002,159.6386,3.8457,1.0000,1506178.0069
63600.0000,1.0000,280.4513,308.2709,278.7056,289.4819,299.9363,201.0647,158.3056,3.8459,1.0000,1484052.6811
63900.0000,1.0000,280.8149,308.1149,278.7056,289.6106,300.7435,199.0446,162.0986,3.8462,1.0000,1515552.3178
64200.0000,1.0000,280.1171,308.2771,278.7056,288.2055,299.7916,200.1127,160.3643,3.8466,1.0000,1480578.9593
64500.0000,1.0000,280.1748,308.1751,278.7056,288.3520,300.7393,196.5851,158.2983,3.8470,1.0000,1482013.8045
64800.0000,1.0000,280.7758,308.8470,278.7056,288.9432,301.1265,196.9027,158.8050,3.8474,1.0000,1501500.3145
65100.0000,1.0000,279.8483,309.7131,278.7056,288.6226,300.7642,193.4240,159.2475,3.8492,1.0000,1508125.8592
65400.0000,1.0000,279.7440,308.1415,278.7056,288.6617,300.0201,204.6807,158.6387,3.8511,1.0000,1509236.6705
