time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
11100.0000,1.0000,278.7058,300.2844,278.7056,282.0389,296.2472,200.6000,165.7500,2.1486,0.4329,1075822.3013
11400.0000,1.0000,278.7058,300.2728,278.7056,282.0563,296.2194,200.6000,165.7500,2.1569,0.4343,1077283.7169
11700.0000,1.0000,278.7056,300.2594,278.7056,282.0704,296.1917,200.6000,165.7500,2.1638,0.4354,1078434.3147
12000.0000,1.0000,278.7046,300.1830,278.7056,282.0100,296.1639,200.6000,165.7500,2.1388,0.4289,1071744.1628
12300.0000,1.0000,278.7046,300.0937,278.7056,281.9463,296.1361,200.6000,165.7500,2.1121,0.4218,1064384.8606
12600.0000,1.0000,278.7047,300.0099,278.7056,281.8881,296.1101,200.6000,165.7500,2.0875,0.4152,1057534.8676
12900.0000,1.0000,278.7056,299.9858,278.7056,281.8826,296.1014,200.6000,165.7500,2.0853,0.4143,1056568.2193
13200.0000,1.0000,278.7055,299.9792,278.7056,281.8826,296.0944,200.6000,165.7500,2.0855,0.4142,1056472.0474
13500.0000,1.0000,278.7056,299.9726,278.7056,281.8839,296.0870,200.6000,165.7500,2.0863,0.4142,1056490.1859
13800.0000,1.0000,278.7058,299.9733,278.7056,281.9000,296.0736,200.6000,165.7500,2.0937,0.4157,1058044.0060
14100.0000,1.0000,278.7058,299.9757,278.7056,281.9174,296.0597,200.6000,165.7500,2.1016,0.4173,1059754.5457
14400.0000,1.0000,278.7057,299.9772,278.7056,281.9335,296.0453,200.6000,165.7500,2.1091,0.4188,1061339.7795
14700.0000,1.0000,278.7053,299.9396,278.7056,281.9174,296.0181,200.6000,165.7500,2.1029,0.4169,1059286.8355
15000.0000,1.0000,278.7052,299.8948,278.7056,281.9000,295.9903,200.6000,165.7500,2.0962,0.4147,1056957.9181
15300.0000,1.0000,278.7052,299.8501,278.7056,281.8828,295.9626,200.6000,165.7500,2.0895,0.4125,1054640.8519
15600.0000,1.0000,278.7055,299.8318,278.7056,281.8826,295.9486,200.6000,165.7500,2.0898,0.4122,1054327.7049
15900.0000,1.0000,278.7055,299.8175,278.7056,281.8826,295.9347,200.6000,165.7500,2.0902,0.4120,1054119.0453
16200.0000,1.0000,278.7055,299.8027,278.7056,281.8821,295.9205,200.6000,165.7500,2.0904,0.4117,1053850.1018
16500.0000,1.0000,278.7054,299.7734,278.7056,281.8711,295.9000,200.6000,165.7500,2.0862,0.4103,1052368.9003
16800.0000,1.0000,278.7053,299.7412,278.7056,281.8595,295.8792,200.6000,165.7500,2.0817,0.4088,1050772.1883
17100.0000,1.0000,278.7054,299.7093,278.7056,281.8493,295.8575,200.6000,165.7500,2.0778,0.4074,1049303.8844
17400.0000,1.0000,278.7055,299.6801,278.7056,281.8479,295.8306,200.6000,165.7500,2.0780,0.4069,1048731.5844
17700.0000,1.0000,278.7055,299.6517,278.7056,281.8479,295.8028,200.6000,165.7500,2.0788,0.4065,1048315.8595
18000.0000,1.0000,278.7055,299.6243,278.7056,281.8491,295.7753,200.6000,165.7500,2.0802,0.4062,1048026.3927
18300.0000,1.0000,278.7064,299.6549,278.7056,281.9058,295.7611,200.6000,165.7500,2.1053,0.4118,1053878.0939
18600.0000,1.0000,278.7064,299.6965,278.7056,281.9637,295.7472,200.6000,165.7500,2.1310,0.4176,1060028.9493
18900.0000,1.0000,278.7064,299.7382,278.7056,282.0228,295.7331,200.6000,165.7500,2.1570,0.4235,1066228.6761
19200.0000,1.0000,278.7074,299.8281,278.7056,282.1546,295.7056,200.6000,165.7500,2.2143,0.4366,1079660.5200
19500.0000,1.0000,278.7073,299.9266,278.7056,282.2877,295.6778,200.6000,165.7500,2.2715,0.4500,1093100.6507
19800.0000,1.0000,278.7071,300.0207,278.7056,282.4144,295.6500,200.6000,165.7500,2.3254,0.4627,1105653.0095
20100.0000,1.0000,278.7062,300.0614,278.7056,282.4787,295.6222,200.6000,165.7500,2.3533,0.4692,1111944.9344
20400.0000,1.0000,278.7063,300.0872,278.7056,282.5366,295.5944,200.6000,165.7500,2.3779,0.4747,1117211.9607
20700.0000,1.0000,278.7062,300.1131,278.7056,282.5919,295.5682,200.6000,165.7500,2.4013,0.4799,1122242.1729
21000.0000,1.0000,278.7056,300.1236,278.7056,282.5944,295.5736,200.6000,165.7500,2.4023,0.4804,1122662.6098
21300.0000,1.0000,278.7056,300.1307,278.7056,282.5944,295.5806,200.6000,165.7500,2.4020,0.4805,1122770.6649
21600.0000,1.0000,278.7057,300.1391,278.7056,282.5975,295.5872,200.6000,165.7500,2.4030,0.4809,1123143.2269
21900.0000,1.0000,278.7081,300.2906,278.7056,282.7970,295.5736,200.6000,165.7500,2.4839,0.5005,1141580.7381
22200.0000,1.0000,278.7081,300.4667,278.7056,282.9995,295.5597,200.6000,165.7500,2.5648,0.5210,1160296.0305
22500.0000,1.0000,278.7080,300.6407,278.7056,283.1997,295.5465,200.6000,165.7500,2.6436,0.5413,1178343.4253
22800.0000,1.0000,278.7065,300.7452,278.7056,283.2773,295.5667,200.6000,165.7500,2.6730,0.5500,1185893.3396
23100.0000,1.0000,278.7065,300.8366,278.7056,283.3525,295.5875,200.6000,165.7500,2.7011,0.5581,1192876.2230
23400.0000,1.0000,278.7064,300.9257,278.7056,283.4246,295.6088,200.6000,165.7500,2.7278,0.5659,1199532.9233
23700.0000,1.0000,278.7060,300.9879,278.7056,283.4567,295.6361,200.6000,165.7500,2.7390,0.5698,1202868.3676
24000.0000,1.0000,278.7060,301.0432,278.7056,283.4856,295.6639,200.6000,165.7500,2.7489,0.5733,1205815.8419
24300.0000,1.0000,278.7059,301.0984,278.7056,283.5146,295.6917,200.6000,165.7500,2.7588,0.5768,1208751.7315
24600.0000,1.0000,278.7059,301.1532,278.7056,283.5431,295.7194,200.6000,165.7500,2.7686,0.5802,1211645.7454
24900.0000,1.0000,278.7059,301.2078,278.7056,283.5714,295.7472,200.6000,165.7500,2.7782,0.5837,1214509.3834
25200.0000,1.0000,278.7059,301.2623,278.7056,283.5997,295.7750,200.6000,165.7500,2.7878,0.5871,1217373.0214
25500.0000,1.0000,278.7056,301.2957,278.7056,283.6014,295.8028,200.6000,165.7500,2.7875,0.5879,1218034.3885
25800.0000,1.0000,278.7056,301.3243,278.7056,283.6015,295.8307,200.6000,165.7500,2.7865,0.5884,1218481.9792
26100.0000,1.0000,278.7056,301.3552,278.7056,283.6027,295.8603,200.6000,165.7500,2.7859,0.5891,1219038.3351
26400.0000,1.0000,278.7063,301.4798,278.7056,283.6477,295.9556,200.6000,165.7500,2.7995,0.5952,1224096.2687
26700.0000,1.0000,278.7063,301.6216,278.7056,283.6940,296.0528,200.6000,165.7500,2.8132,0.6019,1229533.0717
27000.0000,1.0000,278.7062,301.7543,278.7056,283.7318,296.1466,200.6000,165.7500,2.8242,0.6077,1234289.7981
27300.0000,1.0000,278.7059,301.8648,278.7056,283.7519,296.2333,200.6000,165.7500,2.8278,0.6114,1237283.2749
27600.0000,1.0000,278.7058,301.9606,278.7056,283.7634,296.3167,200.6000,165.7500,2.8292,0.6143,1239570.3754
27900.0000,1.0000,278.7060,302.0608,278.7056,283.7819,296.4000,200.6000,165.7500,2.8333,0.6178,1242396.1615
28200.0000,1.0000,278.7064,302.1884,278.7056,283.8329,296.4833,200.6000,165.7500,2.8491,0.6246,1247848.7087
28500.0000,1.0000,278.7064,302.3278,278.7056,283.8907,296.5667,200.6000,165.7500,2.8672,0.6323,1253961.0018
28800.0000,1.0000,278.7063,302.4654,278.7056,283.9482,296.6496,200.6000,165.7500,2.8851,0.6400,1259972.6794
29100.0000,1.0000,278.7060,302.5682,278.7056,283.9833,296.7125,200.6000,165.7500,2.8957,0.6451,1263965.2381
29400.0000,1.0000,278.7060,302.6624,278.7056,284.0181,296.7750,200.6000,165.7500,2.9057,0.6499,1267681.8199
29700.0000,1.0000,278.7061,302.7582,278.7056,284.0527,296.8381,200.6000,165.7500,2.9161,0.6548,1271494.7015
30000.0000,1.0000,278.7061,302.8730,278.7056,284.0817,296.9278,200.6000,165.7500,2.9235,0.6596,1275182.5490
30300.0000,1.0000,278.7061,302.9929,278.7056,284.1106,297.0181,200.6000,165.7500,2.9308,0.6646,1278952.9528
30600.0000,1.0000,278.7061,303.1115,278.7056,284.1414,297.1061,200.6000,165.7500,2.9385,0.6695,1282742.2839
30900.0000,1.0000,278.7061,303.2274,278.7056,284.1801,297.1847,200.6000,165.7500,2.9494,0.6752,1287037.7634
31200.0000,1.0000,278.7062,303.3426,278.7056,284.2206,297.2609,200.6000,165.7500,2.9612,0.6811,1291454.8831
31500.0000,1.0000,278.7062,303.4514,278.7056,284.2636,297.3284,200.6000,165.7500,2.9740,0.6871,1295918.6184
31800.0000,1.0000,278.7062,303.5581,278.7056,284.3074,297.3931,200.6000,165.7500,2.9873,0.6931,1300402.8511
32100.0000,1.0000,278.7062,303.6579,278.7056,284.3537,297.4486,200.6000,165.7500,3.0018,0.6993,1304955.0098
32400.0000,1.0000,278.7062,303.7849,278.7056,284.4030,297.5347,200.6000,165.7500,3.0161,0.7062,1310028.1422
32700.0000,1.0000,278.7064,303.9701,278.7056,284.4579,297.6778,200.6000,165.7500,3.0302,0.7147,1316242.5457
33000.0000,1.0000,278.7066,304.1980,278.7056,284.5157,297.8514,200.6000,165.7500,3.0442,0.7245,1323310.3311
33300.0000,1.0000,278.7065,304.4233,278.7056,284.5736,298.0156,200.6000,165.7500,3.0586,0.7344,1330354.4048
33600.0000,1.0000,278.7064,304.6182,278.7056,284.6315,298.1500,200.6000,165.7500,3.0738,0.7436,1336912.3172
33900.0000,1.0000,278.7064,304.7974,278.7056,284.6894,298.2750,200.6000,165.7500,3.0894,0.7525,1343199.2047
34200.0000,1.0000,278.7064,304.9730,278.7056,284.7482,298.3948,200.6000,165.7500,3.1050,0.7615,1349410.9602
34500.0000,1.0000,278.7064,305.0947,278.7056,284.8225,298.4347,200.6000,165.7500,3.1289,0.7708,1355910.1635
34800.0000,1.0000,278.7063,305.1953,278.7056,284.8977,298.4694,200.6000,165.7500,3.1510,0.7793,1361677.9872
35100.0000,1.0000,278.7065,305.3096,278.7056,284.9742,298.5161,200.6000,165.7500,3.1785,0.7895,1368618.2189
35400.0000,1.0000,278.7066,305.5017,278.7056,285.0597,298.6431,200.6000,165.7500,3.1994,0.8004,1375993.9105
35700.0000,1.0000,278.7068,305.7249,278.7056,285.1465,298.7819,200.6000,165.7500,3.2268,0.8140,1385050.5081
36000.0000,1.0000,278.7065,305.9409,278.7056,285.2288,298.9162,200.6000,165.7500,3.2478,0.8258,1392884.3728
36300.0000,1.0000,278.7062,306.0993,278.7056,285.2796,299.0181,200.6000,165.7500,3.2604,0.8338,1398143.5102
36600.0000,1.0000,278.7062,306.2387,278.7056,285.3259,299.1153,200.6000,165.7500,3.2723,0.8411,1402900.0024
36900.0000,1.0000,278.7061,306.3752,278.7056,285.3663,299.2107,200.6000,165.7500,3.2816,0.8477,1407154.1453
37200.0000,1.0000,278.7057,306.4739,278.7056,285.3722,299.2958,200.6000,165.7500,3.2816,0.8507,1409109.1884
37500.0000,1.0000,278.7057,306.5570,278.7056,285.3722,299.3792,200.6000,165.7500,3.2780,0.8524,1410151.9280
37800.0000,1.0000,278.7060,306.6643,278.7056,285.3803,299.4857,200.6000,165.7500,3.2781,0.8557,1412270.0523
38100.0000,1.0000,278.7066,306.9163,278.7056,285.4301,299.7125,200.6000,165.7500,3.2860,0.8655,1418531.4229
38400.0000,1.0000,278.7066,307.2292,278.7056,285.4880,299.9625,200.6000,165.7500,3.2975,0.8781,1426552.2372
38700.0000,1.0000,278.7063,307.4937,278.7056,285.5416,300.1597,200.6000,165.7500,3.3072,0.8889,1433294.9840
39000.0000,1.0000,278.7055,307.5050,278.7056,285.5748,300.1014,200.6000,165.7500,3.3166,0.8917,1435082.2199
39300.0000,1.0000,278.7058,307.4100,278.7056,285.6037,299.9903,200.6000,165.7500,3.3309,0.8926,1435627.8544
39600.0000,1.0000,278.7057,307.3351,278.7056,285.6344,299.8944,200.6000,165.7500,3.3454,0.8942,1436599.3435
39900.0000,1.0000,278.7065,307.4886,278.7056,285.6905,300.0250,200.6000,165.7500,3.3593,0.9027,1441901.7368
40200.0000,1.0000,278.7063,307.6928,278.7056,285.7484,300.1708,200.6000,165.7500,3.3726,0.9127,1448056.4038
40500.0000,1.0000,278.7063,307.8973,278.7056,285.8011,300.3300,200.6000,165.7500,3.3841,0.9223,1453926.5223
40800.0000,1.0000,278.7062,308.1516,278.7056,285.8236,300.5667,200.6000,165.7500,3.3836,0.9302,1458736.8826
41100.0000,1.0000,278.7062,308.4232,278.7056,285.8410,300.8167,200.6000,165.7500,3.3810,0.9380,1463477.6882
41400.0000,1.0000,278.7062,308.6557,278.7056,285.8665,301.0133,200.6000,165.7500,3.3824,0.9458,1468111.5668
41700.0000,1.0000,278.7061,308.7070,278.7056,285.9278,300.9764,200.6000,165.7500,3.4017,0.9528,1472294.0306
42000.0000,1.0000,278.7060,308.6742,278.7056,285.9972,300.8861,200.6000,165.7500,3.4264,0.9586,1475788.2147
42300.0000,1.0000,278.7060,308.6466,278.7056,286.0650,300.8011,200.6000,165.7500,3.4501,0.9644,1479203.8325
42600.0000,1.0000,278.7059,308.6924,278.7056,286.0956,300.8306,200.6000,165.7500,3.4590,0.9684,1481555.8149
42900.0000,1.0000,278.7059,308.7553,278.7056,286.1245,300.8653,200.6000,165.7500,3.4668,0.9726,1484033.8330
43200.0000,1.0000,278.7059,308.8069,278.7056,286.1580,300.8829,200.6000,165.7500,3.4764,0.9770,1486601.4173
43500.0000,1.0000,278.7060,308.7600,278.7056,286.2287,300.7611,200.6000,165.7500,3.5017,0.9825,1489850.1024
43800.0000,1.0000,278.7060,308.6879,278.7056,286.3039,300.6222,200.6000,165.7500,3.5293,0.9879,1492977.4966
44100.0000,1.0000,278.7060,308.6148,278.7056,286.3792,300.4833,200.6000,165.7500,3.5569,0.9932,1496053.5557
44400.0000,1.0000,278.7060,308.5418,278.7056,286.4544,300.3444,200.6000,165.7500,3.5845,0.9984,1499090.6477
44700.0000,1.0000,278.7288,308.4478,278.7056,286.5296,300.2056,200.6000,165.7500,3.6045,1.0000,1500000.0000
45000.0000,1.0000,278.7691,308.3594,278.7056,286.6062,300.0953,200.6000,165.7500,3.6207,1.0000,1500000.0000
45300.0000,1.0000,278.8444,308.4239,278.7056,286.6917,300.1778,200.6000,165.7500,3.6230,1.0000,1500000.0000
45600.0000,1.0000,278.9346,308.5350,278.7056,286.7785,300.2889,200.6000,165.7500,3.6216,1.0000,1500000.0000
45900.0000,1.0000,279.0232,308.6434,278.7056,286.8640,300.3992,200.6000,165.7500,3.6203,1.0000,1500000.0000
46200.0000,1.0000,279.1041,308.7462,278.7056,286.9405,300.5042,200.6000,165.7500,3.6187,1.0000,1500000.0000
46500.0000,1.0000,279.1831,308.8474,278.7056,287.0157,300.6083,200.6000,165.7500,3.6170,1.0000,1500000.0000
46800.0000,1.0000,279.2600,308.9383,278.7056,287.0905,300.6969,200.6000,165.7500,3.6163,1.0000,1500000.0000
47100.0000,1.0000,279.3093,308.9006,278.7056,287.1604,300.6222,200.6000,165.7500,3.6276,1.0000,1500000.0000
47400.0000,1.0000,279.3495,308.8347,278.7056,287.2299,300.5319,200.6000,165.7500,3.6412,1.0000,1500000.0000
47700.0000,1.0000,279.3854,308.7807,278.7056,287.2899,300.4605,200.6000,165.7500,3.6528,1.0000,1500000.0000
48000.0000,1.0000,279.3990,308.7978,278.7056,287.2993,300.4903,200.6000,165.7500,3.6525,1.0000,1500000.0000
48300.0000,1.0000,279.4074,308.8406,278.7056,287.2993,300.5389,200.6000,165.7500,3.6483,1.0000,1500000.0000
48600.0000,1.0000,279.4180,308.8829,278.7056,287.3042,300.5877,200.6000,165.7500,3.6445,1.0000,1500000.0000
48900.0000,1.0000,279.5553,308.9526,278.7056,287.4787,300.6431,200.6000,165.7500,3.6548,1.0000,1500000.0000
49200.0000,1.0000,279.7095,309.0291,278.7056,287.6581,300.6986,200.6000,165.7500,3.6665,1.0000,1500000.0000
49500.0000,1.0000,279.8646,309.1066,278.7056,287.8392,300.7557,200.6000,165.7500,3.6782,1.0000,1500000.0000
49800.0000,1.0000,280.0518,309.2140,278.7056,288.0574,300.8444,200.6000,165.7500,3.6908,1.0000,1500000.0000
50100.0000,1.0000,280.2443,309.3268,278.7056,288.2773,300.9347,200.6000,165.7500,3.7034,1.0000,1500000.0000
50400.0000,1.0000,280.4335,309.4380,278.7056,288.4930,301.0234,200.6000,165.7500,3.7159,1.0000,1500000.0000
50700.0000,1.0000,280.4273,309.4447,278.7056,288.4567,301.0181,200.6000,165.7500,3.7141,1.0000,1500000.0000
51000.0000,1.0000,280.3936,309.4320,278.7056,288.4162,301.0111,200.6000,165.7500,3.7110,1.0000,1500000.0000
51300.0000,1.0000,280.3613,309.4194,278.7056,288.3782,301.0037,200.6000,165.7500,3.7080,1.0000,1500000.0000
51600.0000,1.0000,280.3544,309.4070,278.7056,288.3757,300.9903,200.6000,165.7500,3.7087,1.0000,1500000.0000
51900.0000,1.0000,280.3519,309.3951,278.7056,288.3757,300.9764,200.6000,165.7500,3.7098,1.0000,1500000.0000
52200.0000,1.0000,280.3530,309.3851,278.7056,288.3819,300.9647,200.6000,165.7500,3.7113,1.0000,1500000.0000
52500.0000,1.0000,280.4362,309.4183,278.7056,288.4914,300.9903,200.6000,165.7500,3.7188,1.0000,1500000.0000
52800.0000,1.0000,280.5340,309.4611,278.7056,288.6072,301.0181,200.6000,165.7500,3.7272,1.0000,1500000.0000
53100.0000,1.0000,280.6266,309.5006,278.7056,288.7151,301.0416,200.6000,165.7500,3.7352,1.0000,1500000.0000
53400.0000,1.0000,280.6462,309.4908,278.7056,288.7345,301.0181,200.6000,165.7500,3.7393,1.0000,1500000.0000
53700.0000,1.0000,280.6503,309.4690,278.7056,288.7461,300.9903,200.6000,165.7500,3.7427,1.0000,1500000.0000
54000.0000,1.0000,280.6574,309.4586,278.7056,288.7587,300.9773,200.6000,165.7500,3.7451,1.0000,1500000.0000
54300.0000,1.0000,280.6752,309.4897,278.7056,288.7750,301.0181,200.6000,165.7500,3.7436,1.0000,1500000.0000
54600.0000,1.0000,280.6990,309.5396,278.7056,288.7924,301.0736,200.6000,165.7500,3.7405,1.0000,1500000.0000
54900.0000,1.0000,280.7231,309.5893,278.7056,288.8101,301.1281,200.6000,165.7500,3.7375,1.0000,1500000.0000
55200.0000,1.0000,280.7633,309.5162,278.7056,288.8850,301.0111,200.6000,165.7500,3.7528,1.0000,1500000.0000
55500.0000,1.0000,280.8015,309.4287,278.7056,288.9600,300.8934,200.6000,165.7500,3.7698,1.0000,1500000.0000
55800.0000,1.0000,280.8384,309.3477,278.7056,289.0315,300.7845,200.6000,165.7500,3.7859,1.0000,1500000.0000
56100.0000,1.0000,280.8550,309.3605,278.7056,289.0470,300.8097,200.6000,165.7500,3.7866,1.0000,1500000.0000
56400.0000,1.0000,280.8706,309.3918,278.7056,289.0586,300.8444,200.6000,165.7500,3.7847,1.0000,1500000.0000
56700.0000,1.0000,280.8865,309.4229,278.7056,289.0707,300.8786,200.6000,165.7500,3.7829,1.0000,1500000.0000
57000.0000,1.0000,280.9216,309.4329,278.7056,289.1164,300.8792,200.6000,165.7500,3.7867,1.0000,1500000.0000
57300.0000,1.0000,280.9585,309.4407,278.7056,289.1627,300.8792,200.6000,165.7500,3.7911,1.0000,1500000.0000
57600.0000,1.0000,280.9939,309.4464,278.7056,289.2069,300.8758,200.6000,165.7500,3.7955,1.0000,1500000.0000
57900.0000,1.0000,280.9992,309.4100,278.7056,289.2206,300.8236,200.6000,165.7500,3.8012,1.0000,1500000.0000
58200.0000,1.0000,280.9979,309.3646,278.7056,289.2322,300.7681,200.6000,165.7500,3.8071,1.0000,1500000.0000
58500.0000,1.0000,280.9959,309.3171,278.7056,289.2431,300.7084,200.6000,165.7500,3.8132,1.0000,1500000.0000
58800.0000,1.0000,280.9767,309.2205,278.7056,289.2437,300.5875,200.6000,165.7500,3.8234,1.0000,1500000.0000
59100.0000,1.0000,280.9533,309.1150,278.7056,289.2437,300.4625,200.6000,165.7500,3.8342,1.0000,1500000.0000
59400.0000,1.0000,280.9304,309.0129,278.7056,289.2437,300.3437,200.6000,165.7500,3.8447,1.0000,1500000.0000
59700.0000,1.0000,280.9306,309.0243,278.7056,289.2437,300.3722,200.6000,165.7500,3.8431,1.0000,1500000.0000
60000.0000,1.0000,280.9371,309.0535,278.7056,289.2437,300.4069,200.6000,165.7500,3.8401,1.0000,1500000.0000
60300.0000,1.0000,280.9441,309.0812,278.7056,289.2450,300.4391,200.6000,165.7500,3.8374,1.0000,1500000.0000
60600.0000,1.0000,280.9573,309.0883,278.7056,289.2611,300.4417,200.6000,165.7500,3.8384,1.0000,1500000.0000
60900.0000,1.0000,280.9710,309.0913,278.7056,289.2785,300.4417,200.6000,165.7500,3.8400,1.0000,1500000.0000
61200.0000,1.0000,280.9847,309.0964,278.7056,289.2950,300.4446,200.6000,165.7500,3.8414,1.0000,1500000.0000
61500.0000,1.0000,280.9958,309.1424,278.7056,289.2958,300.5042,200.6000,165.7500,3.8368,1.0000,1500000.0000
61800.0000,1.0000,281.0074,309.1948,278.7056,289.2958,300.5667,200.6000,165.7500,3.8314,1.0000,1500000.0000
62100.0000,1.0000,281.0187,309.2452,278.7056,289.2958,300.6252,200.6000,165.7500,3.8262,1.0000,1500000.0000
62400.0000,1.0000,281.0098,309.1955,278.7056,289.2958,300.5528,200.6000,165.7500,3.8317,1.0000,1500000.0000
62700.0000,1.0000,280.9955,309.1312,278.7056,289.2958,300.4764,200.6000,165.7500,3.8383,1.0000,1500000.0000
63000.0000,1.0000,280.9802,309.0683,278.7056,289.2937,300.4030,200.6000,165.7500,3.8446,1.0000,1500000.0000
63300.0000,1.0000,280.9524,309.0296,278.7056,289.2669,300.3653,200.6000,165.7500,3.8457,1.0000,1500000.0000
63600.0000,1.0000,280.9227,308.9950,278.7056,289.2377,300.3303,200.6000,165.7500,3.8459,1.0000,1500000.0000
63900.0000,1.0000,280.8907,308.9578,278.7056,289.2061,300.2923,200.6000,165.7500,3.8462,1.0000,1500000.0000
64200.0000,1.0000,280.8483,308.9086,278.7056,289.1627,300.2403,200.6000,165.7500,3.8466,1.0000,1500000.0000
64500.0000,1.0000,280.8012,308.8538,278.7056,289.1164,300.1847,200.6000,165.7500,3.8470,1.0000,1500000.0000
64800.0000,1.0000,280.7550,308.7997,278.7056,289.0718,300.1302,200.6000,165.7500,3.8474,1.0000,1500000.0000
65100.0000,1.0000,280.7348,308.7647,278.7056,289.0586,300.0944,200.6000,165.7500,3.8492,1.0000,1500000.0000
65400.0000,1.0000,280.7191,308.7334,278.7056,289.0470,300.0597,200.6000,165.7500,3.8511,1.0000,1500000.0000
