time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
7500.0000,1.0000,278.3236,300.5278,278.7056,282.3045,296.5884,200.1954,167.2970,2.1689,0.4449,1087678.6346
7800.0000,1.0000,278.8729,300.6306,278.7056,282.0983,296.1441,198.9595,164.6300,2.1701,0.4443,1088722.1443
8100.0000,1.0000,279.1324,300.4679,278.7056,282.3222,296.3901,199.3461,163.7874,2.1713,0.4438,1087190.4255
8400.0000,1.0000,278.6541,300.6429,278.7056,282.1005,296.6615,201.6403,167.5870,2.1721,0.4433,1083855.3443
8700.0000,1.0000,278.4328,300.3206,278.7056,281.7458,296.4660,202.8009,164.7890,2.1730,0.4429,1081774.8656
9000.0000,1.0000,278.8382,300.7870,278.7056,281.8073,296.6840,200.0241,168.2195,2.1728,0.4422,1089307.5885
9300.0000,1.0000,278.8836,300.4811,278.7056,282.4129,296.7570,201.9251,166.5536,2.1499,0.4362,1079362.8273
9600.0000,1.0000,278.7208,300.3556,278.7056,281.9825,296.8230,200.0036,167.5862,2.1256,0.4298,1075959.4917
9900.0000,1.0000,279.1605,300.6525,278.7056,282.3251,296.1667,203.0745,165.5945,2.1018,0.4235,1065449.9753
10200.0000,1.0000,278.2333,300.1746,278.7056,282.0755,296.4490,200.1072,164.4316,2.1142,0.4258,1072373.7079
10500.0000,1.0000,279.2041,300.3634,278.7056,281.6767,296.7179,198.9254,167.9442,2.1273,0.4286,1070365.3791
10800.0000,1.0000,278.9765,300.0701,278.7056,282.1598,296.6417,202.9537,168.1944,2.1388,0.4310,1072274.3408
11100.0000,1.0000,278.2366,300.1383,278.7056,281.7784,296.3687,198.6820,166.8013,2.1486,0.4328,1078578.2367
11400.0000,1.0000,278.5596,300.2102,278.7056,282.1804,296.6243,199.6123,163.9418,2.1560,0.4341,1077091.7946
11700.0000,1.0000,279.0888,300.4143,278.7056,281.7535,296.6739,199.1928,163.9350,2.1578,0.4340,1080090.2499
12000.0000,1.0000,278.9677,300.6163,278.7056,282.2943,295.8241,202.5247,167.6463,2.1389,0.4289,1068329.5822
12300.0000,1.0000,278.8411,299.7417,278.7056,281.7946,296.2939,199.5602,164.6121,2.1121,0.4218,1063968.7088
12600.0000,1.0000,278.5102,299.9121,278.7056,282.1128,296.2789,198.2509,164.2774,2.0885,0.4154,1053874.6437
12900.0000,1.0000,278.9843,299.9222,278.7056,282.3372,295.8020,198.2179,164.6587,2.0854,0.4143,1058158.8640
13200.0000,1.0000,279.1030,300.3833,278.7056,281.9408,295.7332,200.3046,166.7377,2.0855,0.4142,1059847.1014
13500.0000,1.0000,278.5654,299.8244,278.7056,282.0313,296.3970,201.0935,167.4024,2.0861,0.4142,1056596.7566
13800.0000,1.0000,278.3568,299.6069,278.7056,281.8617,295.5753,200.2233,165.4680,2.0937,0.4157,1059124.2716
14100.0000,1.0000,278.8491,300.3434,278.7056,281.5328,296.1904,200.3798,165.8454,2.1016,0.4173,1063038.2383
14400.0000,1.0000,278.5166,299.8986,278.7056,281.7865,296.1999,202.9078,165.4284,2.1091,0.4188,1056939.7600
14700.0000,1.0000,278.6058,299.9995,278.7056,281.5396,296.1415,200.4348,164.7043,2.1029,0.4169,1061021.4793
15000.0000,1.0000,278.7086,300.0192,278.7056,282.2108,296.2214,202.2388,165.8808,2.0962,0.4147,1057894.1463
15300.0000,1.0000,278.5722,299.6844,278.7056,281.7322,295.9997,201.3768,167.1816,2.0895,0.4125,1058624.6301
15600.0000,1.0000,278.4408,300.0502,278.7056,282.0215,295.7143,200.1830,164.7631,2.0898,0.4122,1056045.9443
15900.0000,1.0000,278.3960,299.5526,278.7056,281.6271,295.7502,202.9061,164.0223,2.0902,0.4120,1058877.1907
16200.0000,1.0000,278.6476,299.4416,278.7056,282.3174,295.7721,201.1640,168.0695,2.0901,0.4117,1049096.2980
16500.0000,1.0000,278.7872,300.0602,278.7056,281.4143,295.5073,200.8966,166.2125,2.0862,0.4103,1052385.3424
16800.0000,1.0000,279.1964,299.4704,278.7056,281.9141,295.9065,202.4820,164.0472,2.0817,0.4088,1052505.7891
17100.0000,1.0000,278.2749,299.3514,278.7056,282.1106,295.6062,202.8146,164.1402,2.0777,0.4074,1047159.0796
17400.0000,1.0000,278.9011,299.8896,278.7056,281.5178,295.4045,198.3282,164.2354,2.0780,0.4069,1051867.3619
17700.0000,1.0000,278.5569,299.9329,278.7056,281.6415,295.5711,200.7071,163.2914,2.0788,0.4065,1044846.0603
18000.0000,1.0000,278.8477,299.6415,278.7056,281.7396,295.3234,200.5296,165.6682,2.0799,0.4062,1046377.5736
18300.0000,1.0000,278.6956,299.6037,278.7056,282.1858,296.0853,200.6531,164.5139,2.1053,0.4118,1052239.4688
18600.0000,1.0000,278.6629,299.9673,278.7056,281.5158,295.3435,201.5764,165.2533,2.1310,0.4176,1057997.8266
18900.0000,1.0000,278.7479,299.8701,278.7056,282.2337,295.9433,201.1404,166.5665,2.1597,0.4241,1069752.9300
19200.0000,1.0000,278.7499,299.9193,278.7056,282.3592,295.3028,201.4693,164.3792,2.2143,0.4366,1077980.4403
19500.0000,1.0000,278.5418,300.3270,278.7056,282.1563,295.2796,198.1581,166.0554,2.2717,0.4500,1091964.4974
19800.0000,1.0000,278.5994,299.5987,278.7056,282.0965,296.0658,200.9489,166.2836,2.3237,0.4624,1102810.2449
20100.0000,1.0000,278.5912,300.0598,278.7056,282.4086,295.7561,199.0276,167.4434,2.3531,0.4692,1114691.1666
20400.0000,1.0000,278.7527,299.7846,278.7056,282.5731,295.4456,199.4577,167.3475,2.3777,0.4746,1121915.0541
20700.0000,1.0000,278.4466,300.3095,278.7056,282.6271,295.7441,198.8446,163.3226,2.3994,0.4795,1125996.2336
21000.0000,1.0000,278.9652,300.4538,278.7056,282.9437,296.0677,200.9113,166.5342,2.4020,0.4803,1121508.7174
21300.0000,1.0000,278.3608,300.4245,278.7056,282.6073,295.4653,199.5187,165.5831,2.4016,0.4804,1124756.1443
21600.0000,1.0000,278.4789,300.5891,278.7056,283.0181,295.8314,200.8088,167.6292,2.4075,0.4819,1126353.4662
21900.0000,1.0000,278.7836,300.0512,278.7056,282.9792,295.9406,200.9398,167.9853,2.4851,0.5008,1143398.0073
22200.0000,1.0000,278.2313,300.9621,278.7056,283.0408,295.2721,201.7977,164.6896,2.5620,0.5204,1160991.7367
22500.0000,1.0000,279.1350,300.6321,278.7056,283.1626,295.2610,198.6269,164.9110,2.6427,0.5412,1182496.0419
22800.0000,1.0000,278.9762,300.6772,278.7056,283.7274,295.8369,198.7119,167.9917,2.6730,0.5500,1185849.7602
23100.0000,1.0000,278.3010,300.6247,278.7056,283.3593,295.8314,202.1035,165.0547,2.7011,0.5581,1195469.2115
23400.0000,1.0000,278.4556,300.8326,278.7056,283.2618,295.8239,199.5003,165.9694,2.7289,0.5661,1200009.8094
23700.0000,1.0000,278.2160,300.5716,278.7056,283.2763,296.0211,200.7037,167.0738,2.7390,0.5698,1203118.6970
24000.0000,1.0000,278.6317,301.3785,278.7056,282.9864,295.3654,201.3370,163.9848,2.7489,0.5733,1203934.4164
24300.0000,1.0000,278.7269,300.6477,278.7056,283.9553,296.0579,199.3329,164.2902,2.7589,0.5768,1207713.5147
24600.0000,1.0000,278.7416,300.8490,278.7056,283.7231,296.2108,202.3213,165.2647,2.7687,0.5803,1215219.8180
24900.0000,1.0000,278.9570,301.0753,278.7056,283.5892,296.1297,200.8672,166.8865,2.7786,0.5838,1215377.2004
25200.0000,1.0000,279.1454,301.1631,278.7056,283.1893,295.7862,201.0386,164.3539,2.7877,0.5871,1219986.5058
25500.0000,1.0000,278.8734,300.9512,278.7056,283.1373,295.3709,200.4552,167.1009,2.7874,0.5879,1216809.1992
25800.0000,1.0000,278.3190,301.4151,278.7056,283.6566,295.8276,199.3588,166.4022,2.7865,0.5884,1223239.5359
26100.0000,1.0000,278.6066,301.0127,278.7056,283.1304,295.8607,198.2153,167.7572,2.7857,0.5890,1220884.8467
26400.0000,1.0000,278.8443,301.6627,278.7056,283.6150,295.8961,199.0136,165.2999,2.7995,0.5952,1226068.8754
26700.0000,1.0000,278.2865,301.6633,278.7056,284.0569,295.8877,202.1313,164.3878,2.8132,0.6019,1225763.8182
27000.0000,1.0000,278.8673,301.5420,278.7056,283.3077,296.3947,201.3382,165.3779,2.8260,0.6083,1231390.6925
27300.0000,1.0000,279.0096,302.3236,278.7056,283.9623,296.7279,200.4671,163.5648,2.8281,0.6115,1233292.4035
27600.0000,1.0000,278.5493,302.1702,278.7056,284.2543,296.3885,199.2836,164.6641,2.8294,0.6143,1236200.7049
27900.0000,1.0000,278.4573,302.3137,278.7056,283.3464,296.8144,200.6246,167.0635,2.8317,0.6174,1238442.7623
28200.0000,1.0000,278.7966,302.1161,278.7056,283.9083,296.5798,199.3307,163.2912,2.8490,0.6246,1249191.8160
28500.0000,1.0000,278.4754,301.9416,278.7056,283.4688,296.3265,199.1875,164.3138,2.8672,0.6323,1257999.9008
28800.0000,1.0000,278.8089,301.9733,278.7056,284.3428,297.0629,200.9840,164.3298,2.8851,0.6400,1259964.1635
29100.0000,1.0000,279.0084,302.2545,278.7056,283.8998,296.5842,202.9374,166.2731,2.8956,0.6450,1261069.7256
29400.0000,1.0000,278.2454,302.7762,278.7056,283.6619,296.8086,201.3602,164.8773,2.9059,0.6499,1269692.7169
29700.0000,1.0000,279.0447,302.4918,278.7056,284.3162,296.7475,202.6027,167.0149,2.9155,0.6548,1274422.4439
30000.0000,1.0000,278.7778,302.7218,278.7056,284.2092,296.6492,200.6363,163.8153,2.9234,0.6597,1272082.2008
30300.0000,1.0000,278.9358,302.4932,278.7056,284.3793,297.0679,202.2299,168.0090,2.9306,0.6645,1274942.6980
30600.0000,1.0000,278.6540,303.5620,278.7056,284.0007,297.1261,200.6216,164.4079,2.9386,0.6696,1278606.6122
30900.0000,1.0000,278.3761,303.2564,278.7056,284.1298,296.8321,199.0800,167.7957,2.9495,0.6752,1282839.1718
31200.0000,1.0000,278.5839,303.1556,278.7056,284.2506,296.8498,202.2567,164.8629,2.9612,0.6811,1292157.8665
31500.0000,1.0000,278.3974,303.7735,278.7056,284.5373,297.7382,201.0215,165.4913,2.9733,0.6870,1297130.0667
31800.0000,1.0000,278.3342,303.2681,278.7056,284.1445,297.6172,200.9589,167.2044,2.9872,0.6931,1300853.7683
32100.0000,1.0000,278.5803,303.6834,278.7056,284.5723,296.9837,199.7329,163.8498,3.0014,0.6992,1301952.3937
32400.0000,1.0000,279.0040,304.0370,278.7056,284.2557,297.4854,199.3731,166.4501,3.0157,0.7053,1308634.8830
32700.0000,1.0000,278.7184,303.7714,278.7056,284.1318,298.1723,199.2695,167.1760,3.0302,0.7147,1313736.4829
33000.0000,1.0000,279.0351,304.5692,278.7056,284.6459,297.8824,202.5172,164.9707,3.0443,0.7246,1326553.1571
33300.0000,1.0000,278.5944,304.2778,278.7056,284.9384,297.8432,202.7025,166.6867,3.0585,0.7344,1335007.7743
33600.0000,1.0000,278.2487,304.4205,278.7056,284.7494,298.1249,199.4413,164.4198,3.0736,0.7435,1335151.3902
33900.0000,1.0000,278.3811,304.8763,278.7056,284.2830,298.7411,202.0743,165.1083,3.0891,0.7525,1341574.8029
34200.0000,1.0000,279.0773,304.5451,278.7056,285.0468,298.4274,200.9135,168.1811,3.1071,0.7615,1347406.4498
34500.0000,1.0000,278.6947,305.1861,278.7056,285.3085,297.9377,201.6969,166.1210,3.1286,0.7706,1354885.9956
34800.0000,1.0000,278.3658,304.7310,278.7056,284.9345,298.0206,202.5048,167.2015,3.1525,0.7796,1363596.3289
35100.0000,1.0000,278.6567,305.6680,278.7056,284.8989,298.3523,202.7953,166.8669,3.1766,0.7888,1368003.3020
35400.0000,1.0000,279.0823,305.0704,278.7056,285.3734,298.3028,201.0224,164.5347,3.2011,0.8009,1377492.8030
35700.0000,1.0000,278.5092,305.6338,278.7056,285.0355,298.5333,198.7229,166.2473,3.2250,0.8136,1385650.7156
36000.0000,1.0000,278.9096,306.2668,278.7056,285.2756,299.1511,201.4049,163.2863,3.2480,0.8259,1395274.7131
36300.0000,1.0000,278.7962,305.7242,278.7056,285.3500,298.8853,199.7131,163.7708,3.2605,0.8338,1393847.2325
36600.0000,1.0000,279.1907,305.7960,278.7056,285.2407,299.1851,198.5961,165.2689,3.2723,0.8412,1404720.7930
36900.0000,1.0000,278.3294,305.8877,278.7056,285.0292,299.6306,201.6847,166.0969,3.2838,0.8484,1409779.5671
37200.0000,1.0000,278.8733,306.6044,278.7056,285.2849,299.4328,198.3272,166.6530,3.2812,0.8506,1412188.8591
37500.0000,1.0000,278.7943,306.8704,278.7056,285.5517,299.2898,199.3242,163.4455,3.2784,0.8525,1411399.0289
37800.0000,1.0000,279.1715,306.9421,278.7056,285.6885,299.7518,202.9939,166.1756,3.2758,0.8544,1411662.4529
38100.0000,1.0000,278.2615,306.5607,278.7056,285.8545,299.7369,202.8730,163.5299,3.2866,0.8657,1415822.0459
38400.0000,1.0000,278.8472,307.6885,278.7056,285.3285,300.1721,200.7017,165.3814,3.2970,0.8779,1421435.0597
38700.0000,1.0000,278.6157,307.3065,278.7056,285.3728,300.6718,198.5509,166.5902,3.3073,0.8901,1435579.3992
39000.0000,1.0000,278.4847,307.3504,278.7056,285.5843,299.9938,200.8124,166.9464,3.3189,0.8922,1433314.4661
39300.0000,1.0000,278.7280,307.2170,278.7056,285.8677,299.6080,199.4330,166.5675,3.3318,0.8929,1439500.5312
39600.0000,1.0000,278.6426,307.6306,278.7056,286.0420,299.7910,203.0984,168.2374,3.3447,0.8937,1435567.7654
39900.0000,1.0000,278.3693,307.6985,278.7056,285.2618,300.1156,200.4789,165.4411,3.3591,0.9027,1445379.1859
40200.0000,1.0000,278.3307,307.8339,278.7056,285.4376,300.6126,199.3531,163.3838,3.3726,0.9126,1450210.9305
40500.0000,1.0000,279.1623,307.6262,278.7056,285.3358,300.2524,199.7507,167.5767,3.3842,0.9223,1455548.2297
40800.0000,1.0000,278.6549,307.7984,278.7056,285.8341,300.5348,199.1725,167.1919,3.3836,0.9303,1455657.6455
41100.0000,1.0000,278.8789,308.2093,278.7056,286.3211,301.1055,201.4979,167.0220,3.3810,0.9380,1465822.6987
41400.0000,1.0000,278.4280,308.5120,278.7056,285.7662,300.9889,202.4689,167.6129,3.3843,0.9456,1469478.3268
41700.0000,1.0000,279.1543,308.2431,278.7056,285.8534,301.2487,202.1226,166.9603,3.4019,0.9525,1468510.5775
42000.0000,1.0000,278.8003,309.0400,278.7056,286.0069,301.1824,202.4527,167.6412,3.4260,0.9586,1480356.4733
42300.0000,1.0000,278.9612,308.7453,278.7056,286.4915,300.3957,199.4617,164.0394,3.4461,0.9639,1480659.2606
42600.0000,1.0000,278.5226,309.0648,278.7056,285.6130,300.8967,202.2751,164.0630,3.4588,0.9684,1479653.3084
42900.0000,1.0000,278.8531,308.5043,278.7056,285.7369,301.0613,198.1685,164.7929,3.4670,0.9726,1479365.1823
43200.0000,1.0000,278.7569,308.9137,278.7056,286.1444,300.9895,201.2125,168.0965,3.4763,0.9770,1481888.3018
43500.0000,1.0000,278.5670,308.3342,278.7056,285.7439,300.6337,199.2966,163.7362,3.5024,0.9828,1486573.5276
43800.0000,1.0000,278.9703,308.2448,278.7056,286.5908,300.2202,199.9568,166.0684,3.5282,0.9876,1490875.5597
44100.0000,1.0000,278.9680,308.7449,278.7056,286.2438,300.8057,202.7201,167.3227,3.5569,0.9932,1492955.3066
44400.0000,1.0000,278.6695,308.9931,278.7056,286.7000,299.9409,201.4526,165.6888,3.5843,0.9984,1494977.4576
44700.0000,1.0000,278.3475,308.4809,278.7056,286.9242,299.8633,202.6184,168.1247,3.6045,1.0000,1496075.5960
45000.0000,1.0000,278.7516,308.7490,278.7056,286.3288,300.2894,202.1075,168.2289,3.6221,1.0000,1498437.6405
45300.0000,1.0000,279.2313,307.9665,278.7056,286.2592,300.4859,201.7441,163.5331,3.6229,1.0000,1501904.4185
45600.0000,1.0000,279.2311,308.5359,278.7056,286.5914,300.5549,201.8396,164.2173,3.6216,1.0000,1499387.8886
45900.0000,1.0000,279.3598,308.8510,278.7056,286.9718,300.8876,202.5960,163.6843,3.6202,1.0000,1503057.0474
46200.0000,1.0000,279.3208,308.5492,278.7056,286.6688,300.4996,199.9378,168.1242,3.6187,1.0000,1502561.7091
46500.0000,1.0000,279.0054,308.6403,278.7056,287.0385,300.7059,199.0226,166.1238,3.6170,1.0000,1496306.2631
46800.0000,1.0000,278.8900,309.3137,278.7056,286.6464,301.0950,202.6590,167.3255,3.6167,1.0000,1503676.7625
47100.0000,1.0000,279.6527,308.7350,278.7056,287.2682,300.1788,201.2619,164.7901,3.6275,1.0000,1495262.7082
47400.0000,1.0000,279.3501,308.8989,278.7056,287.4162,300.0787,199.3777,163.5559,3.6412,1.0000,1499598.5431
47700.0000,1.0000,279.2422,308.7427,278.7056,287.0817,300.3065,201.2947,167.1111,3.6546,1.0000,1504393.7344
48000.0000,1.0000,279.8034,309.1453,278.7056,286.8064,300.1952,198.8096,167.5027,3.6522,1.0000,1501266.9127
48300.0000,1.0000,279.2268,308.6868,278.7056,287.7896,300.2902,199.6567,164.1668,3.6482,1.0000,1503959.3426
48600.0000,1.0000,279.5691,308.9226,278.7056,287.4960,300.5833,203.0316,166.3791,3.6444,1.0000,1495265.8140
48900.0000,1.0000,279.1439,308.8736,278.7056,287.0579,300.8984,200.3980,163.6219,3.6548,1.0000,1504448.5869
49200.0000,1.0000,279.5123,308.7557,278.7056,287.3805,300.2950,198.1905,166.3800,3.6665,1.0000,1500998.7211
49500.0000,1.0000,279.6819,308.6698,278.7056,287.7325,300.7645,199.3549,163.9819,3.6782,1.0000,1499497.0000
49800.0000,1.0000,280.2046,308.8368,278.7056,288.3728,300.9723,200.8471,165.2208,3.6908,1.0000,1496034.7846
50100.0000,1.0000,280.2014,309.1443,278.7056,288.5811,301.3835,198.4642,167.6423,3.7034,1.0000,1498279.5739
50400.0000,1.0000,280.4967,309.7813,278.7056,288.2216,301.1231,201.7782,167.9357,3.7161,1.0000,1501546.1292
50700.0000,1.0000,280.3376,309.4168,278.7056,288.5713,301.1028,201.0180,167.5088,3.7141,1.0000,1495740.7952
51000.0000,1.0000,280.7166,309.7441,278.7056,288.0590,300.8692,198.6541,166.7395,3.7110,1.0000,1504221.0835
51300.0000,1.0000,280.6460,309.4015,278.7056,287.9726,301.0853,201.8830,164.0793,3.7078,1.0000,1498064.7806
51600.0000,1.0000,279.9930,309.7014,278.7056,288.1542,301.4052,203.0167,167.6011,3.7087,1.0000,1498065.4018
51900.0000,1.0000,280.7354,309.6417,278.7056,287.9303,301.1414,202.8212,167.1048,3.7098,1.0000,1500018.4408
52200.0000,1.0000,280.2360,308.9358,278.7056,288.3453,301.0616,199.5813,163.2598,3.7113,1.0000,1503694.5758
52500.0000,1.0000,280.5762,309.8564,278.7056,288.0831,301.1399,199.1031,163.2993,3.7188,1.0000,1496903.3505
52800.0000,1.0000,280.7296,309.7382,278.7056,288.2392,300.8177,201.9130,167.1768,3.7272,1.0000,1499097.6369
53100.0000,1.0000,280.7773,309.5249,278.7056,288.3239,300.9201,202.6333,166.9938,3.7352,1.0000,1503622.4396
53400.0000,1.0000,280.2795,309.6579,278.7056,288.8015,300.7040,200.5439,164.9059,3.7393,1.0000,1497351.1768
53700.0000,1.0000,280.5965,309.7223,278.7056,288.3059,300.8019,202.4104,166.7741,3.7427,1.0000,1496009.8887
54000.0000,1.0000,281.1245,309.8444,278.7056,288.2792,300.7785,202.1403,165.1336,3.7460,1.0000,1498508.1975
54300.0000,1.0000,280.7396,309.5695,278.7056,288.5072,301.1482,200.1540,166.3313,3.7436,1.0000,1504984.5321
54600.0000,1.0000,281.0672,309.4047,278.7056,288.5693,300.6019,200.9020,164.6512,3.7405,1.0000,1502326.3467
54900.0000,1.0000,280.9742,309.9688,278.7056,288.3412,301.3538,200.9215,164.3347,3.7384,1.0000,1497877.6131
55200.0000,1.0000,280.9221,309.3899,278.7056,289.2838,301.3102,200.8196,166.0127,3.7528,1.0000,1504943.4639
55500.0000,1.0000,280.6805,309.5231,278.7056,288.7175,301.3104,202.9162,163.4364,3.7699,1.0000,1501981.3375
55800.0000,1.0000,281.1011,309.0541,278.7056,289.1396,300.3081,201.8986,167.4435,3.7868,1.0000,1496343.5840
56100.0000,1.0000,281.1172,309.8057,278.7056,289.4239,300.3510,201.7958,166.9658,3.7866,1.0000,1499318.7808
56400.0000,1.0000,280.7625,309.8259,278.7056,289.4662,300.7927,200.2355,164.3444,3.7847,1.0000,1501104.1876
56700.0000,1.0000,280.7832,309.4593,278.7056,289.4825,301.0361,198.9334,168.0736,3.7830,1.0000,1500384.1301
57000.0000,1.0000,280.8173,309.0327,278.7056,288.8798,301.1282,201.7401,163.3191,3.7867,1.0000,1499454.2003
57300.0000,1.0000,281.3983,309.7752,278.7056,288.7509,300.9810,202.1809,166.9966,3.7911,1.0000,1496941.3997
57600.0000,1.0000,281.3916,309.3700,278.7056,288.7129,301.2706,200.2025,164.4245,3.7955,1.0000,1502168.1900
57900.0000,1.0000,281.4930,309.8612,278.7056,289.6402,301.1407,198.3399,165.2553,3.8012,1.0000,1497169.3836
58200.0000,1.0000,280.7536,308.9811,278.7056,289.5943,301.0074,200.2745,167.1089,3.8071,1.0000,1499308.1784
58500.0000,1.0000,281.0708,308.9940,278.7056,289.5649,301.0451,201.4136,167.5792,3.8139,1.0000,1501865.0481
58800.0000,1.0000,280.8341,309.3572,278.7056,288.9139,300.9632,200.3973,164.8598,3.8233,1.0000,1504485.7780
59100.0000,1.0000,280.6620,309.3307,278.7056,288.8649,300.8034,198.5206,167.0826,3.8342,1.0000,1498670.8874
59400.0000,1.0000,280.9801,309.2152,278.7056,289.6385,300.0609,198.3159,163.6063,3.8451,1.0000,1502937.4468
59700.0000,1.0000,280.5143,308.8203,278.7056,288.8893,300.8170,198.9867,163.9514,3.8431,1.0000,1497194.2787
60000.0000,1.0000,280.6000,308.7604,278.7056,289.4149,300.7461,198.3389,165.4689,3.8401,1.0000,1496833.6800
60300.0000,1.0000,280.6403,308.5916,278.7056,289.2457,300.3868,201.2351,167.1942,3.8375,1.0000,1501307.9389
60600.0000,1.0000,281.0557,308.8301,278.7056,289.6306,300.9260,200.0090,163.8117,3.8384,1.0000,1495003.0353
60900.0000,1.0000,280.6525,309.5550,278.7056,289.4129,300.1661,201.1586,165.2273,3.8400,1.0000,1502752.3145
61200.0000,1.0000,281.3530,308.8629,278.7056,289.4545,300.5654,200.0822,165.4685,3.8415,1.0000,1499863.1865
61500.0000,1.0000,281.3902,309.2715,278.7056,289.3728,300.1785,200.0586,164.9775,3.8368,1.0000,1499063.8594
61800.0000,1.0000,280.8322,309.3456,278.7056,289.6776,300.6262,201.6648,167.0871,3.8314,1.0000,1496345.5657
62100.0000,1.0000,280.6194,309.6989,278.7056,289.4588,300.3403,202.1773,165.2209,3.8267,1.0000,1495502.1358
62400.0000,1.0000,281.0773,309.3373,278.7056,289.2073,300.9799,202.2187,167.6966,3.8317,1.0000,1503870.7500
62700.0000,1.0000,280.9500,309.1964,278.7056,289.1395,300.8068,202.5727,164.0334,3.8383,1.0000,1499894.1202
63000.0000,1.0000,280.8889,309.2180,278.7056,289.2993,300.5212,198.6130,167.2044,3.8446,1.0000,1504561.5028
63300.0000,1.0000,280.7038,309.0775,278.7056,289.3508,300.8271,201.7001,163.7129,3.8457,1.0000,1501235.6014
63600.0000,1.0000,280.6871,308.6331,278.7056,289.3600,300.1334,200.7549,163.2685,3.8459,1.0000,1496810.5362
63900.0000,1.0000,280.8541,308.5379,278.7056,289.4098,300.5196,200.0815,164.5329,3.8462,1.0000,1503110.4636
64200.0000,1.0000,280.4827,308.5928,278.7056,288.6841,300.0159,200.4376,163.9548,3.8466,1.0000,1496115.7919
64500.0000,1.0000,280.4880,308.5145,278.7056,288.7342,300.4620,199.2617,163.2661,3.8470,1.0000,1496402.7609
64800.0000,1.0000,280.7650,308.8230,278.7056,289.0068,300.6279,199.3676,163.4350,3.8474,1.0000,1500300.0629
65100.0000,1.0000,280.2916,309.2389,278.7056,288.8406,300.4293,198.2080,163.5825,3.8492,1.0000,1501625.1718
65400.0000,1.0000,280.2316,308.4374,278.7056,288.8544,300.0399,201.9602,163.3796,3.8511,1.0000,1501847.3341
