time,On,T_CH_Lea,T_CW_lea,TCHWSet,T_CH_in,T_CW_in,m_flow_CW,m_flow_CH,chi.COP,chi.etaPL,P
6600.0000,1.0000,278.7055,300.7612,278.7056,282.1083,296.6500,200.6000,165.7500,2.1665,0.4461,1089232.0674
6900.0000,1.0000,278.7055,300.7406,278.7056,282.1083,296.6292,200.6000,165.7500,2.1671,0.4458,1088938.6556
7200.0000,1.0000,278.7055,300.7192,278.7056,282.1083,296.6079,200.6000,165.7500,2.1677,0.4455,1088631.8781
7500.0000,1.0000,278.7055,300.6787,278.7056,282.1083,296.5665,200.6000,165.7500,2.1689,0.4449,1088049.7876
7800.0000,1.0000,278.7055,300.6378,278.7056,282.1083,296.5255,200.6000,165.7500,2.1701,0.4443,1087462.0453
8100.0000,1.0000,278.7055,300.5966,278.7056,282.1083,296.4849,200.6000,165.7500,2.1713,0.4438,1086867.3734
8400.0000,1.0000,278.7055,300.5659,278.7056,282.1083,296.4556,200.6000,165.7500,2.1721,0.4433,1086422.3335
8700.0000,1.0000,278.7055,300.5369,278.7056,282.1083,296.4278,200.6000,165.7500,2.1730,0.4429,1086001.8031
9000.0000,1.0000,278.7054,300.5074,278.7056,282.1059,296.4003,200.6000,165.7500,2.1728,0.4422,1085357.9361
9300.0000,1.0000,278.7047,300.4388,278.7056,282.0505,296.3792,200.6000,165.7500,2.1499,0.4362,1079260.5869
9600.0000,1.0000,278.7047,300.3624,278.7056,281.9926,296.3583,200.6000,165.7500,2.1256,0.4298,1072685.3860
9900.0000,1.0000,278.7047,300.2864,278.7056,281.9361,296.3375,200.6000,165.7500,2.1018,0.4235,1066173.5807
10200.0000,1.0000,278.7059,300.2809,278.7056,281.9637,296.3167,200.6000,165.7500,2.1142,0.4258,1068615.4952
10500.0000,1.0000,278.7059,300.2873,278.7056,281.9926,296.2958,200.6000,165.7500,2.1273,0.4286,1071466.0327
10800.0000,1.0000,278.7059,300.2890,278.7056,282.0179,296.2729,200.6000,165.7500,2.1388,0.4310,1073898.0439
11100.0000,1.0000,278.7058,300.2841,278.7056,282.0389,296.2472,200.6000,165.7500,2.1486,0.4328,1075813.0123
11400.0000,1.0000,278.7057,300.2719,278.7056,282.0542,296.2194,200.6000,165.7500,2.1560,0.4341,1077083.5900
11700.0000,1.0000,278.7055,300.2473,278.7056,282.0564,296.1917,200.6000,165.7500,2.1578,0.4340,1076961.5315
12000.0000,1.0000,278.7046,300.1825,278.7056,282.0100,296.1639,200.6000,165.7500,2.1389,0.4289,1071737.3750
12300.0000,1.0000,278.7046,300.0937,278.7056,281.9463,296.1361,200.6000,165.7500,2.1121,0.4218,1064382.5647
12600.0000,1.0000,278.7048,300.0115,278.7056,281.8904,296.1109,200.6000,165.7500,2.0885,0.4154,1057767.4886
12900.0000,1.0000,278.7056,299.9853,278.7056,281.8826,296.1014,200.6000,165.7500,2.0854,0.4143,1056578.5895
13200.0000,1.0000,278.7056,299.9791,278.7056,281.8826,296.0944,200.6000,165.7500,2.0855,0.4142,1056469.6333
13500.0000,1.0000,278.7056,299.9724,278.7056,281.8834,296.0872,200.6000,165.7500,2.0861,0.4142,1056449.3969
13800.0000,1.0000,278.7058,299.9733,278.7056,281.9000,296.0736,200.6000,165.7500,2.0937,0.4157,1058043.9427
14100.0000,1.0000,278.7058,299.9757,278.7056,281.9174,296.0597,200.6000,165.7500,2.1016,0.4173,1059755.6907
14400.0000,1.0000,278.7057,299.9771,278.7056,281.9335,296.0454,200.6000,165.7500,2.1091,0.4188,1061338.3860
14700.0000,1.0000,278.7053,299.9396,278.7056,281.9174,296.0181,200.6000,165.7500,2.1029,0.4169,1059285.7784
15000.0000,1.0000,278.7052,299.8948,278.7056,281.9000,295.9903,200.6000,165.7500,2.0962,0.4147,1056958.0040
15300.0000,1.0000,278.7053,299.8504,278.7056,281.8830,295.9628,200.6000,165.7500,2.0895,0.4125,1054662.8574
15600.0000,1.0000,278.7055,299.8317,278.7056,281.8826,295.9486,200.6000,165.7500,2.0898,0.4122,1054326.9039
15900.0000,1.0000,278.7055,299.8175,278.7056,281.8826,295.9347,200.6000,165.7500,2.0902,0.4120,1054119.0081
16200.0000,1.0000,278.7055,299.8020,278.7056,281.8815,295.9201,200.6000,165.7500,2.0901,0.4117,1053780.3300
16500.0000,1.0000,278.7054,299.7734,278.7056,281.8711,295.9000,200.6000,165.7500,2.0862,0.4103,1052367.9024
16800.0000,1.0000,278.7053,299.7413,278.7056,281.8595,295.8792,200.6000,165.7500,2.0817,0.4088,1050773.4937
17100.0000,1.0000,278.7054,299.7092,278.7056,281.8489,295.8577,200.6000,165.7500,2.0777,0.4074,1049271.6426
17400.0000,1.0000,278.7055,299.6800,278.7056,281.8479,295.8306,200.6000,165.7500,2.0780,0.4069,1048730.7200
17700.0000,1.0000,278.7055,299.6517,278.7056,281.8479,295.8028,200.6000,165.7500,2.0788,0.4065,1048315.8022
18000.0000,1.0000,278.7055,299.6237,278.7056,281.8484,295.7751,200.6000,165.7500,2.0799,0.4062,1047951.7840
18300.0000,1.0000,278.7064,299.6553,278.7056,281.9058,295.7611,200.6000,165.7500,2.1053,0.4118,1053887.3555
18600.0000,1.0000,278.7064,299.6965,278.7056,281.9637,295.7472,200.6000,165.7500,2.1310,0.4176,1060030.7435
18900.0000,1.0000,278.7066,299.7415,278.7056,282.0291,295.7319,200.6000,165.7500,2.1597,0.4241,1066838.5189
19200.0000,1.0000,278.7075,299.8276,278.7056,282.1546,295.7056,200.6000,165.7500,2.2143,0.4366,1079656.9629
19500.0000,1.0000,278.7073,299.9270,278.7056,282.2877,295.6778,200.6000,165.7500,2.2717,0.4500,1093159.5052
19800.0000,1.0000,278.7070,300.0188,278.7056,282.4118,295.6500,200.6000,165.7500,2.3237,0.4624,1105300.7863
20100.0000,1.0000,278.7062,300.0617,278.7056,282.4787,295.6222,200.6000,165.7500,2.3531,0.4692,1111914.7364
20400.0000,1.0000,278.7064,300.0866,278.7056,282.5366,295.5944,200.6000,165.7500,2.3777,0.4746,1117172.3853
20700.0000,1.0000,278.7061,300.1122,278.7056,282.5877,295.5707,200.6000,165.7500,2.3994,0.4795,1121862.4685
21000.0000,1.0000,278.7055,300.1238,278.7056,282.5944,295.5736,200.6000,165.7500,2.4020,0.4803,1122623.1075
21300.0000,1.0000,278.7056,300.1304,278.7056,282.5944,295.5806,200.6000,165.7500,2.4016,0.4804,1122676.3925
21600.0000,1.0000,278.7060,300.1442,278.7056,282.6088,295.5860,200.6000,165.7500,2.4075,0.4819,1124089.4504
21900.0000,1.0000,278.7082,300.2910,278.7056,282.7970,295.5736,200.6000,165.7500,2.4851,0.5008,1141808.4286
22200.0000,1.0000,278.7079,300.4663,278.7056,282.9995,295.5597,200.6000,165.7500,2.5620,0.5204,1159789.0868
22500.0000,1.0000,278.7078,300.6405,278.7056,283.1972,295.5472,200.6000,165.7500,2.6427,0.5412,1178191.6199
22800.0000,1.0000,278.7065,300.7454,278.7056,283.2773,295.5667,200.6000,165.7500,2.6730,0.5500,1185901.9016
23100.0000,1.0000,278.7065,300.8365,278.7056,283.3525,295.5875,200.6000,165.7500,2.7011,0.5581,1192871.9174
23400.0000,1.0000,278.7065,300.9277,278.7056,283.4275,295.6084,200.6000,165.7500,2.7289,0.5661,1199774.3241
23700.0000,1.0000,278.7060,300.9879,278.7056,283.4567,295.6361,200.6000,165.7500,2.7390,0.5698,1202868.6661
24000.0000,1.0000,278.7060,301.0432,278.7056,283.4856,295.6639,200.6000,165.7500,2.7489,0.5733,1205816.3954
24300.0000,1.0000,278.7059,301.0984,278.7056,283.5146,295.6917,200.6000,165.7500,2.7589,0.5768,1208753.7192
24600.0000,1.0000,278.7059,301.1535,278.7056,283.5435,295.7194,200.6000,165.7500,2.7687,0.5803,1211677.9881
24900.0000,1.0000,278.7059,301.2087,278.7056,283.5725,295.7472,200.6000,165.7500,2.7786,0.5838,1214602.2571
25200.0000,1.0000,278.7059,301.2625,278.7056,283.5994,295.7750,200.6000,165.7500,2.7877,0.5871,1217357.0501
25500.0000,1.0000,278.7056,301.2957,278.7056,283.6014,295.8028,200.6000,165.7500,2.7874,0.5879,1218031.6842
25800.0000,1.0000,278.7056,301.3241,278.7056,283.6014,295.8306,200.6000,165.7500,2.7865,0.5884,1218470.4345
26100.0000,1.0000,278.7056,301.3534,278.7056,283.6020,295.8593,200.6000,165.7500,2.7857,0.5890,1218964.7528
26400.0000,1.0000,278.7063,301.4793,278.7056,283.6477,295.9556,200.6000,165.7500,2.7995,0.5952,1224087.4353
26700.0000,1.0000,278.7063,301.6214,278.7056,283.6940,296.0528,200.6000,165.7500,2.8132,0.6019,1229531.1682
27000.0000,1.0000,278.7062,301.7613,278.7056,283.7378,296.1490,200.6000,165.7500,2.8260,0.6083,1234755.2452
27300.0000,1.0000,278.7059,301.8652,278.7056,283.7519,296.2333,200.6000,165.7500,2.8281,0.6115,1237345.6462
27600.0000,1.0000,278.7059,301.9609,278.7056,283.7634,296.3167,200.6000,165.7500,2.8294,0.6143,1239611.3377
27900.0000,1.0000,278.7059,302.0580,278.7056,283.7775,296.4000,200.6000,165.7500,2.8317,0.6174,1242063.0330
28200.0000,1.0000,278.7063,302.1892,278.7056,283.8329,296.4833,200.6000,165.7500,2.8490,0.6246,1247865.7147
28500.0000,1.0000,278.7064,302.3274,278.7056,283.8907,296.5666,200.6000,165.7500,2.8672,0.6323,1253945.2975
28800.0000,1.0000,278.7064,302.4650,278.7056,283.9481,296.6495,200.6000,165.7500,2.8851,0.6400,1259957.8054
29100.0000,1.0000,278.7061,302.5671,278.7056,283.9833,296.7125,200.6000,165.7500,2.8956,0.6450,1263924.8156
29400.0000,1.0000,278.7061,302.6629,278.7056,284.0181,296.7750,200.6000,165.7500,2.9059,0.6499,1267725.2280
29700.0000,1.0000,278.7061,302.7631,278.7056,284.0515,296.8435,200.6000,165.7500,2.9155,0.6548,1271493.3382
30000.0000,1.0000,278.7061,302.8755,278.7056,284.0817,296.9278,200.6000,165.7500,2.9234,0.6597,1275214.6267
30300.0000,1.0000,278.7061,302.9932,278.7056,284.1106,297.0181,200.6000,165.7500,2.9306,0.6645,1278922.1005
30600.0000,1.0000,278.7061,303.1111,278.7056,284.1416,297.1060,200.6000,165.7500,2.9386,0.6696,1282754.0567
30900.0000,1.0000,278.7061,303.2271,278.7056,284.1801,297.1847,200.6000,165.7500,2.9495,0.6752,1287048.5372
31200.0000,1.0000,278.7061,303.3422,278.7056,284.2206,297.2611,200.6000,165.7500,2.9612,0.6811,1291454.4966
31500.0000,1.0000,278.7061,303.4549,278.7056,284.2621,297.3339,200.6000,165.7500,2.9733,0.6870,1295872.6495
31800.0000,1.0000,278.7061,303.5574,278.7056,284.3074,297.3931,200.6000,165.7500,2.9872,0.6931,1300368.5708
32100.0000,1.0000,278.7062,303.6574,278.7056,284.3537,297.4486,200.6000,165.7500,3.0014,0.6992,1304884.5954
32400.0000,1.0000,278.7062,303.7581,278.7056,284.4002,297.5059,200.6000,165.7500,3.0157,0.7053,1309407.7708
32700.0000,1.0000,278.7065,303.9705,278.7056,284.4579,297.6778,200.6000,165.7500,3.0302,0.7147,1316264.1209
33000.0000,1.0000,278.7065,304.1998,278.7056,284.5157,297.8510,200.6000,165.7500,3.0443,0.7246,1323361.8439
33300.0000,1.0000,278.7065,304.4236,278.7056,284.5736,298.0181,200.6000,165.7500,3.0585,0.7344,1330346.5993
33600.0000,1.0000,278.7064,304.6162,278.7056,284.6315,298.1500,200.6000,165.7500,3.0736,0.7435,1336848.6839
33900.0000,1.0000,278.7064,304.7968,278.7056,284.6894,298.2750,200.6000,165.7500,3.0891,0.7525,1343145.0735
34200.0000,1.0000,278.7064,304.9569,278.7056,284.7523,298.3735,200.6000,165.7500,3.1071,0.7615,1349429.3663
34500.0000,1.0000,278.7064,305.0872,278.7056,284.8225,298.4347,200.6000,165.7500,3.1286,0.7706,1355701.1946
34800.0000,1.0000,278.7064,305.1947,278.7056,284.8977,298.4694,200.6000,165.7500,3.1525,0.7796,1361928.2829
35100.0000,1.0000,278.7064,305.3034,278.7056,284.9735,298.5097,200.6000,165.7500,3.1766,0.7888,1368175.2968
35400.0000,1.0000,278.7067,305.5056,278.7056,285.0597,298.6431,200.6000,165.7500,3.2011,0.8009,1376354.6197
35700.0000,1.0000,278.7067,305.7260,278.7056,285.1465,298.7819,200.6000,165.7500,3.2250,0.8136,1384781.2877
36000.0000,1.0000,278.7066,305.9429,278.7056,285.2305,298.9180,200.6000,165.7500,3.2480,0.8259,1392959.3692
36300.0000,1.0000,278.7062,306.0979,278.7056,285.2796,299.0181,200.6000,165.7500,3.2605,0.8338,1398138.3988
36600.0000,1.0000,278.7062,306.2393,278.7056,285.3259,299.1153,200.6000,165.7500,3.2723,0.8412,1402910.7667
36900.0000,1.0000,278.7062,306.3797,278.7056,285.3714,299.2123,200.6000,165.7500,3.2838,0.8484,1407602.1159
37200.0000,1.0000,278.7057,306.4725,278.7056,285.3722,299.2958,200.6000,165.7500,3.2812,0.8506,1409010.5343
37500.0000,1.0000,278.7057,306.5574,278.7056,285.3722,299.3792,200.6000,165.7500,3.2784,0.8525,1410215.0564
37800.0000,1.0000,278.7057,306.6437,278.7056,285.3732,299.4652,200.6000,165.7500,3.2758,0.8544,1411489.9787
38100.0000,1.0000,278.7066,306.9201,278.7056,285.4301,299.7125,200.6000,165.7500,3.2866,0.8657,1418703.1671
38400.0000,1.0000,278.7066,307.2277,278.7056,285.4880,299.9625,200.6000,165.7500,3.2970,0.8779,1426424.8999
38700.0000,1.0000,278.7066,307.5321,278.7056,285.5455,300.2079,200.6000,165.7500,3.3073,0.8901,1434045.9567
39000.0000,1.0000,278.7056,307.4991,278.7056,285.5748,300.1014,200.6000,165.7500,3.3189,0.8922,1435350.6907
39300.0000,1.0000,278.7056,307.4113,278.7056,285.6037,299.9903,200.6000,165.7500,3.3318,0.8929,1435811.2116
39600.0000,1.0000,278.7056,307.3259,278.7056,285.6330,299.8821,200.6000,165.7500,3.3447,0.8937,1436312.9410
39900.0000,1.0000,278.7064,307.4886,278.7056,285.6905,300.0250,200.6000,165.7500,3.3591,0.9027,1441874.5441
40200.0000,1.0000,278.7064,307.6902,278.7056,285.7484,300.1708,200.6000,165.7500,3.3726,0.9126,1448016.0480
40500.0000,1.0000,278.7063,307.8979,278.7056,285.8013,300.3293,200.6000,165.7500,3.3842,0.9223,1453942.3412
40800.0000,1.0000,278.7062,308.1533,278.7056,285.8236,300.5667,200.6000,165.7500,3.3836,0.9303,1458765.7034
41100.0000,1.0000,278.7062,308.4226,278.7056,285.8410,300.8167,200.6000,165.7500,3.3810,0.9380,1463463.5129
41400.0000,1.0000,278.7062,308.6339,278.7056,285.8703,300.9886,200.6000,165.7500,3.3843,0.9456,1468028.3891
41700.0000,1.0000,278.7061,308.6972,278.7056,285.9278,300.9764,200.6000,165.7500,3.4019,0.9525,1472158.2097
42000.0000,1.0000,278.7060,308.6781,278.7056,285.9972,300.8861,200.6000,165.7500,3.4260,0.9586,1475794.6980
42300.0000,1.0000,278.7060,308.6660,278.7056,286.0558,300.8292,200.6000,165.7500,3.4461,0.9639,1478909.9133
42600.0000,1.0000,278.7059,308.6954,278.7056,286.0956,300.8306,200.6000,165.7500,3.4588,0.9684,1481573.9166
42900.0000,1.0000,278.7059,308.7540,278.7056,286.1245,300.8653,200.6000,165.7500,3.4670,0.9726,1484045.4365
43200.0000,1.0000,278.7059,308.8079,278.7056,286.1571,300.8865,200.6000,165.7500,3.4763,0.9770,1486604.0376
43500.0000,1.0000,278.7060,308.7633,278.7056,286.2288,300.7607,200.6000,165.7500,3.5024,0.9828,1490024.5508
43800.0000,1.0000,278.7059,308.6899,278.7056,286.3039,300.6222,200.6000,165.7500,3.5282,0.9876,1492839.3040
44100.0000,1.0000,278.7060,308.6155,278.7056,286.3792,300.4833,200.6000,165.7500,3.5569,0.9932,1496069.4055
44400.0000,1.0000,278.7060,308.5417,278.7056,286.4544,300.3444,200.6000,165.7500,3.5843,0.9984,1499065.7391
44700.0000,1.0000,278.7288,308.4478,278.7056,286.5296,300.2056,200.6000,165.7500,3.6045,1.0000,1500000.0000
45000.0000,1.0000,278.7661,308.3451,278.7056,286.6052,300.0734,200.6000,165.7500,3.6221,1.0000,1500000.0000
45300.0000,1.0000,278.8443,308.4241,278.7056,286.6917,300.1778,200.6000,165.7500,3.6229,1.0000,1500000.0000
45600.0000,1.0000,278.9347,308.5352,278.7056,286.7785,300.2889,200.6000,165.7500,3.6216,1.0000,1500000.0000
45900.0000,1.0000,279.0218,308.6424,278.7056,286.8623,300.3982,200.6000,165.7500,3.6202,1.0000,1500000.0000
46200.0000,1.0000,279.1041,308.7462,278.7056,286.9405,300.5042,200.6000,165.7500,3.6187,1.0000,1500000.0000
46500.0000,1.0000,279.1832,308.8475,278.7056,287.0157,300.6083,200.6000,165.7500,3.6170,1.0000,1500000.0000
46800.0000,1.0000,279.2593,308.9340,278.7056,287.0903,300.6898,200.6000,165.7500,3.6167,1.0000,1500000.0000
47100.0000,1.0000,279.3099,308.9024,278.7056,287.1604,300.6222,200.6000,165.7500,3.6275,1.0000,1500000.0000
47400.0000,1.0000,279.3495,308.8347,278.7056,287.2299,300.5319,200.6000,165.7500,3.6412,1.0000,1500000.0000
47700.0000,1.0000,279.3889,308.7699,278.7056,287.2981,300.4441,200.6000,165.7500,3.6546,1.0000,1500000.0000
48000.0000,1.0000,279.3988,308.7996,278.7056,287.2993,300.4903,200.6000,165.7500,3.6522,1.0000,1500000.0000
48300.0000,1.0000,279.4073,308.8411,278.7056,287.2993,300.5389,200.6000,165.7500,3.6482,1.0000,1500000.0000
48600.0000,1.0000,279.4168,308.8827,278.7056,287.3020,300.5876,200.6000,165.7500,3.6444,1.0000,1500000.0000
48900.0000,1.0000,279.5553,308.9526,278.7056,287.4787,300.6431,200.6000,165.7500,3.6548,1.0000,1500000.0000
49200.0000,1.0000,279.7095,309.0291,278.7056,287.6581,300.6986,200.6000,165.7500,3.6665,1.0000,1500000.0000
49500.0000,1.0000,279.8647,309.1067,278.7056,287.8394,300.7558,200.6000,165.7500,3.6782,1.0000,1500000.0000
49800.0000,1.0000,280.0518,309.2140,278.7056,288.0574,300.8444,200.6000,165.7500,3.6908,1.0000,1500000.0000
50100.0000,1.0000,280.2443,309.3268,278.7056,288.2773,300.9347,200.6000,165.7500,3.7034,1.0000,1500000.0000
50400.0000,1.0000,280.4364,309.4396,278.7056,288.4965,301.0247,200.6000,165.7500,3.7161,1.0000,1500000.0000
50700.0000,1.0000,280.4273,309.4446,278.7056,288.4567,301.0181,200.6000,165.7500,3.7141,1.0000,1500000.0000
51000.0000,1.0000,280.3936,309.4320,278.7056,288.4162,301.0111,200.6000,165.7500,3.7110,1.0000,1500000.0000
51300.0000,1.0000,280.3600,309.4194,278.7056,288.3759,301.0041,200.6000,165.7500,3.7078,1.0000,1500000.0000
51600.0000,1.0000,280.3544,309.4069,278.7056,288.3757,300.9903,200.6000,165.7500,3.7087,1.0000,1500000.0000
51900.0000,1.0000,280.3520,309.3952,278.7056,288.3759,300.9765,200.6000,165.7500,3.7098,1.0000,1500000.0000
52200.0000,1.0000,280.3544,309.3859,278.7056,288.3825,300.9650,200.6000,165.7500,3.7113,1.0000,1500000.0000
52500.0000,1.0000,280.4364,309.4185,278.7056,288.4914,300.9903,200.6000,165.7500,3.7188,1.0000,1500000.0000
52800.0000,1.0000,280.5340,309.4611,278.7056,288.6072,301.0181,200.6000,165.7500,3.7272,1.0000,1500000.0000
53100.0000,1.0000,280.6266,309.5006,278.7056,288.7145,301.0414,200.6000,165.7500,3.7352,1.0000,1500000.0000
53400.0000,1.0000,280.6467,309.4912,278.7056,288.7345,301.0181,200.6000,165.7500,3.7393,1.0000,1500000.0000
53700.0000,1.0000,280.6503,309.4690,278.7056,288.7461,300.9903,200.6000,165.7500,3.7427,1.0000,1500000.0000
54000.0000,1.0000,280.6549,309.4488,278.7056,288.7578,300.9646,200.6000,165.7500,3.7460,1.0000,1500000.0000
54300.0000,1.0000,280.6747,309.4886,278.7056,288.7750,301.0181,200.6000,165.7500,3.7436,1.0000,1500000.0000
54600.0000,1.0000,280.6990,309.5396,278.7056,288.7924,301.0736,200.6000,165.7500,3.7405,1.0000,1500000.0000
54900.0000,1.0000,280.7241,309.5835,278.7056,288.8134,301.1182,200.6000,165.7500,3.7384,1.0000,1500000.0000
55200.0000,1.0000,280.7632,309.5162,278.7056,288.8850,301.0111,200.6000,165.7500,3.7528,1.0000,1500000.0000
55500.0000,1.0000,280.8016,309.4285,278.7056,288.9602,300.8931,200.6000,165.7500,3.7699,1.0000,1500000.0000
55800.0000,1.0000,280.8394,309.3423,278.7056,289.0344,300.7775,200.6000,165.7500,3.7868,1.0000,1500000.0000
56100.0000,1.0000,280.8550,309.3604,278.7056,289.0470,300.8097,200.6000,165.7500,3.7866,1.0000,1500000.0000
56400.0000,1.0000,280.8706,309.3918,278.7056,289.0586,300.8444,200.6000,165.7500,3.7847,1.0000,1500000.0000
56700.0000,1.0000,280.8868,309.4225,278.7056,289.0715,300.8778,200.6000,165.7500,3.7830,1.0000,1500000.0000
57000.0000,1.0000,280.9216,309.4329,278.7056,289.1164,300.8792,200.6000,165.7500,3.7867,1.0000,1500000.0000
57300.0000,1.0000,280.9585,309.4407,278.7056,289.1627,300.8792,200.6000,165.7500,3.7911,1.0000,1500000.0000
57600.0000,1.0000,280.9932,309.4455,278.7056,289.2060,300.8744,200.6000,165.7500,3.7955,1.0000,1500000.0000
57900.0000,1.0000,280.9993,309.4101,278.7056,289.2206,300.8236,200.6000,165.7500,3.8012,1.0000,1500000.0000
58200.0000,1.0000,280.9978,309.3646,278.7056,289.2322,300.7681,200.6000,165.7500,3.8071,1.0000,1500000.0000
58500.0000,1.0000,280.9929,309.3086,278.7056,289.2413,300.6980,200.6000,165.7500,3.8139,1.0000,1500000.0000
58800.0000,1.0000,280.9771,309.2214,278.7056,289.2437,300.5875,200.6000,165.7500,3.8233,1.0000,1500000.0000
59100.0000,1.0000,280.9534,309.1151,278.7056,289.2437,300.4625,200.6000,165.7500,3.8342,1.0000,1500000.0000
59400.0000,1.0000,280.9299,309.0096,278.7056,289.2437,300.3380,200.6000,165.7500,3.8451,1.0000,1500000.0000
59700.0000,1.0000,280.9306,309.0242,278.7056,289.2437,300.3722,200.6000,165.7500,3.8431,1.0000,1500000.0000
60000.0000,1.0000,280.9371,309.0535,278.7056,289.2437,300.4069,200.6000,165.7500,3.8401,1.0000,1500000.0000
60300.0000,1.0000,280.9443,309.0803,278.7056,289.2456,300.4381,200.6000,165.7500,3.8375,1.0000,1500000.0000
60600.0000,1.0000,280.9573,309.0883,278.7056,289.2611,300.4417,200.6000,165.7500,3.8384,1.0000,1500000.0000
60900.0000,1.0000,280.9710,309.0913,278.7056,289.2785,300.4417,200.6000,165.7500,3.8400,1.0000,1500000.0000
61200.0000,1.0000,280.9847,309.0959,278.7056,289.2952,300.4441,200.6000,165.7500,3.8415,1.0000,1500000.0000
61500.0000,1.0000,280.9957,309.1422,278.7056,289.2958,300.5042,200.6000,165.7500,3.8368,1.0000,1500000.0000
61800.0000,1.0000,281.0074,309.1948,278.7056,289.2958,300.5667,200.6000,165.7500,3.8314,1.0000,1500000.0000
62100.0000,1.0000,281.0179,309.2405,278.7056,289.2958,300.6181,200.6000,165.7500,3.8267,1.0000,1500000.0000
62400.0000,1.0000,281.0097,309.1954,278.7056,289.2958,300.5528,200.6000,165.7500,3.8317,1.0000,1500000.0000
62700.0000,1.0000,280.9955,309.1312,278.7056,289.2958,300.4764,200.6000,165.7500,3.8383,1.0000,1500000.0000
63000.0000,1.0000,280.9803,309.0682,278.7056,289.2940,300.4026,200.6000,165.7500,3.8446,1.0000,1500000.0000
63300.0000,1.0000,280.9524,309.0296,278.7056,289.2669,300.3653,200.6000,165.7500,3.8457,1.0000,1500000.0000
63600.0000,1.0000,280.9229,308.9953,278.7056,289.2380,300.3306,200.6000,165.7500,3.8459,1.0000,1500000.0000
63900.0000,1.0000,280.8933,308.9609,278.7056,289.2089,300.2957,200.6000,165.7500,3.8462,1.0000,1500000.0000
64200.0000,1.0000,280.8483,308.9086,278.7056,289.1627,300.2403,200.6000,165.7500,3.8466,1.0000,1500000.0000
64500.0000,1.0000,280.8012,308.8538,278.7056,289.1164,300.1847,200.6000,165.7500,3.8470,1.0000,1500000.0000
64800.0000,1.0000,280.7542,308.7991,278.7056,289.0704,300.1293,200.6000,165.7500,3.8474,1.0000,1500000.0000
65100.0000,1.0000,280.7348,308.7647,278.7056,289.0586,300.0944,200.6000,165.7500,3.8492,1.0000,1500000.0000
65400.0000,1.0000,280.7191,308.7334,278.7056,289.0470,300.0597,200.6000,165.7500,3.8511,1.0000,1500000.0000
