time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
31800.0000,1.0000,277.9623,304.4745,278.7056,284.2008,297.4443,194.6724,171.2292,2.9872,0.6931,1314181.9628
32100.0000,1.0000,278.4544,303.5424,278.7056,283.5906,297.3060,204.4602,173.2189,3.0014,0.6992,1293569.0521
32400.0000,1.0000,279.3019,304.2931,278.7056,283.7567,296.8655,200.9976,159.9057,3.0157,0.7054,1306141.7507
32700.0000,1.0000,278.7302,303.1616,278.7056,285.0307,297.4291,194.7563,161.3215,3.0302,0.7147,1304796.1023
33000.0000,1.0000,279.3637,303.9736,278.7056,283.8531,297.5249,198.8197,159.9072,3.0443,0.7246,1339822.3983
33300.0000,1.0000,278.4824,304.4295,278.7056,285.1716,298.0245,196.3866,166.5260,3.0583,0.7344,1344626.3097
33600.0000,1.0000,277.7910,304.8992,278.7056,284.2420,297.6812,207.4002,160.0448,3.0737,0.7435,1349178.3140
33900.0000,1.0000,278.0559,305.4967,278.7056,283.7386,297.5879,201.4301,170.3436,3.0891,0.7525,1340103.8026
34200.0000,1.0000,279.4481,304.1965,278.7056,285.4864,298.0855,193.5082,158.7368,3.1047,0.7615,1339210.6512
34500.0000,1.0000,278.6831,305.2926,278.7056,284.6657,298.9271,203.7155,167.3781,3.1285,0.7706,1349452.2871
34800.0000,1.0000,278.0252,304.1994,278.7056,284.9164,297.6463,200.2773,160.0947,3.1526,0.7796,1343822.8751
35100.0000,1.0000,278.6070,304.6398,278.7056,285.8619,299.4510,196.3270,167.1375,3.1766,0.7888,1355936.0680
35400.0000,1.0000,279.4579,305.4439,278.7056,285.9270,299.4849,206.5537,163.4041,3.2011,0.8009,1386278.0315
35700.0000,1.0000,278.3117,305.8111,278.7056,284.4420,299.2930,206.7101,163.9083,3.2250,0.8136,1371238.3095
36000.0000,1.0000,279.1125,305.5482,278.7056,284.4596,299.2773,198.7654,158.6694,3.2480,0.8259,1387467.1749
36300.0000,1.0000,278.8862,305.4656,278.7056,284.6223,298.8075,195.4124,163.2056,3.2605,0.8338,1420996.9391
36600.0000,1.0000,279.6752,305.4206,278.7056,284.6409,299.4124,194.9005,159.9938,3.2723,0.8412,1423945.1746
36900.0000,1.0000,277.9526,306.0111,278.7056,286.0671,299.7522,207.8462,165.4238,3.2840,0.8485,1421907.0011
37200.0000,1.0000,279.0409,306.9725,278.7056,284.8365,299.5454,206.4234,167.7278,3.2812,0.8506,1422949.4378
37500.0000,1.0000,278.8829,305.8302,278.7056,285.4621,300.1610,199.9806,158.6731,3.2784,0.8525,1415888.9837
37800.0000,1.0000,279.6372,306.5370,278.7056,285.9984,298.7373,204.3805,161.7264,3.2764,0.8548,1404186.1288
38100.0000,1.0000,277.8164,306.4934,278.7056,285.0844,299.6200,197.3981,167.1188,3.2866,0.8658,1407477.1877
38400.0000,1.0000,278.9877,307.7774,278.7056,285.6227,300.1807,199.2120,161.5624,3.2970,0.8779,1447978.3346
38700.0000,1.0000,278.5249,307.4227,278.7056,285.8792,299.7958,196.2545,172.3385,3.3073,0.8899,1442816.7749
39000.0000,1.0000,278.2638,307.6330,278.7056,286.0730,301.0272,206.0417,171.0840,3.3189,0.8922,1441358.5223
39300.0000,1.0000,278.7504,307.7018,278.7056,285.2907,300.8360,193.2197,169.2848,3.3318,0.8929,1411270.2627
39600.0000,1.0000,278.5796,307.2290,278.7056,285.1568,299.1447,195.9531,170.1844,3.3448,0.8938,1446191.0786
39900.0000,1.0000,278.0321,307.0835,278.7056,285.1236,300.5568,205.3492,171.7157,3.3591,0.9027,1433207.7086
40200.0000,1.0000,277.9551,307.0642,278.7056,286.3613,299.5271,206.7216,162.8389,3.3726,0.9126,1461751.1277
40500.0000,1.0000,279.6182,308.7671,278.7056,286.3846,299.6986,202.1348,162.1862,3.3850,0.9224,1478965.9672
40800.0000,1.0000,278.6036,308.1905,278.7056,284.9721,301.4085,204.9784,160.8194,3.3837,0.9303,1442938.1973
41100.0000,1.0000,279.0516,309.2113,278.7056,285.4154,300.9682,207.9923,163.5175,3.3810,0.9380,1456702.6735
41400.0000,1.0000,278.1499,307.9010,278.7056,285.4071,301.9316,201.5243,169.6461,3.3799,0.9458,1492911.1732
41700.0000,1.0000,279.6026,309.5264,278.7056,286.6863,300.9801,205.6464,171.5313,3.4019,0.9526,1447222.6360
42000.0000,1.0000,278.8945,307.8572,278.7056,285.4647,299.9862,194.6710,164.1668,3.4263,0.9586,1471714.6250
42300.0000,1.0000,279.2166,308.8020,278.7056,286.9159,301.5723,193.1999,172.5514,3.4474,0.9641,1473739.9331
42600.0000,1.0000,278.3394,308.6362,278.7056,285.8796,300.7741,206.2326,171.8348,3.4590,0.9684,1501633.0922
42900.0000,1.0000,279.0004,308.8725,278.7056,286.7978,300.3429,198.5616,164.9311,3.4668,0.9726,1472010.8183
43200.0000,1.0000,278.8079,308.4233,278.7056,287.0757,300.6413,195.0047,169.9197,3.4779,0.9771,1471833.2856
43500.0000,1.0000,278.4279,308.9864,278.7056,286.4740,300.4399,196.7482,162.5402,3.5017,0.9825,1494313.3108
43800.0000,1.0000,279.2347,309.3017,278.7056,286.3590,300.8048,204.0271,172.4552,3.5293,0.9879,1504618.7604
44100.0000,1.0000,279.2300,309.4299,278.7056,286.1613,299.8570,194.1290,164.6513,3.5569,0.9932,1491746.7312
44400.0000,1.0000,278.6331,308.5268,278.7056,285.8275,299.5266,195.2284,158.3751,3.5845,0.9984,1474530.1713
44700.0000,1.0000,277.9662,309.2878,278.7056,285.5863,299.7785,201.3130,166.8390,3.6045,1.0000,1484926.2330
45000.0000,1.0000,278.7401,309.1957,278.7056,287.1533,299.8238,193.6354,170.6057,3.6207,1.0000,1524598.9463
45300.0000,1.0000,279.6184,307.8729,278.7056,286.5111,300.0672,203.8697,168.5009,3.6230,1.0000,1479177.6206
45600.0000,1.0000,279.5274,309.3580,278.7056,286.8528,300.2148,207.4624,171.3397,3.6216,1.0000,1518723.2022
45900.0000,1.0000,279.6992,307.7961,278.7056,287.2713,300.9090,200.9566,160.1180,3.6203,1.0000,1490926.4414
46200.0000,1.0000,279.5375,307.8087,278.7056,287.2555,299.9788,199.6355,165.4299,3.6187,1.0000,1475380.1924
46500.0000,1.0000,278.8273,309.6814,278.7056,287.8585,300.4796,194.0918,160.9713,3.6170,1.0000,1477011.3874
46800.0000,1.0000,278.5217,308.4914,278.7056,286.8258,301.4075,195.2741,168.5095,3.6160,1.0000,1490945.7814
47100.0000,1.0000,279.9948,308.3220,278.7056,287.2793,300.7680,193.3245,163.7327,3.6276,1.0000,1499383.5826
47400.0000,1.0000,279.3506,309.8208,278.7056,287.3765,299.7244,207.9268,161.8172,3.6412,1.0000,1516386.8616
47700.0000,1.0000,279.0945,308.1659,278.7056,287.8239,299.8652,200.3657,172.5986,3.6542,1.0000,1495641.1175
48000.0000,1.0000,280.2081,308.3505,278.7056,286.7854,300.8274,201.3951,169.8543,3.6522,1.0000,1503019.4475
48300.0000,1.0000,279.0462,307.9501,278.7056,287.0786,300.3449,205.9860,172.0160,3.6482,1.0000,1484829.0894
48600.0000,1.0000,279.7217,308.1358,278.7056,287.1533,301.4126,204.3044,159.5939,3.6444,1.0000,1480393.8917
48900.0000,1.0000,278.7325,309.5835,278.7056,288.2824,300.3410,205.3715,161.7600,3.6548,1.0000,1513360.5546
49200.0000,1.0000,279.3151,308.2331,278.7056,288.5017,300.8840,203.9078,172.1388,3.6665,1.0000,1520681.2180
49500.0000,1.0000,279.4982,308.2712,278.7056,288.6645,300.5442,197.3971,166.1480,3.6782,1.0000,1478011.3706
49800.0000,1.0000,280.3574,308.4135,278.7056,287.8635,300.0682,200.9590,168.0516,3.6908,1.0000,1510646.1937
50100.0000,1.0000,280.1585,308.9575,278.7056,288.5333,300.3822,197.6867,161.9245,3.7034,1.0000,1505016.9214
50400.0000,1.0000,280.5533,308.8562,278.7056,289.1154,301.6961,199.1798,167.3326,3.7158,1.0000,1514918.8386
50700.0000,1.0000,280.2479,308.8344,278.7056,287.7966,301.0978,207.9903,158.8721,3.7141,1.0000,1519759.2836
51000.0000,1.0000,281.0396,309.3586,278.7056,287.5890,300.0997,196.0029,166.6943,3.7110,1.0000,1520500.2097
51300.0000,1.0000,280.9338,308.8972,278.7056,288.8928,300.0442,199.3549,167.5244,3.7081,1.0000,1517288.6378
51600.0000,1.0000,279.6315,309.1965,278.7056,288.5553,301.1397,198.3174,163.0388,3.7087,1.0000,1484479.4954
51900.0000,1.0000,281.1187,308.8111,278.7056,288.2122,300.5144,198.7986,158.3929,3.7098,1.0000,1476034.8490
52200.0000,1.0000,280.1200,309.0814,278.7056,287.5798,300.6234,205.0812,168.3559,3.7115,1.0000,1476414.3774
52500.0000,1.0000,280.7167,310.0919,278.7056,288.7157,300.3866,206.9576,166.3808,3.7189,1.0000,1480374.6700
52800.0000,1.0000,280.9248,309.6671,278.7056,288.2960,301.1086,198.1826,159.7739,3.7271,1.0000,1480056.2842
53100.0000,1.0000,280.9321,309.9180,278.7056,288.6444,300.3552,207.8549,171.6269,3.7355,1.0000,1505912.5004
53400.0000,1.0000,279.9104,309.2798,278.7056,287.7801,301.7309,202.9386,164.1086,3.7392,1.0000,1496658.2404
53700.0000,1.0000,280.5430,309.6539,278.7056,288.8463,301.7685,197.6893,168.9536,3.7427,1.0000,1503104.1361
54000.0000,1.0000,281.5940,310.4359,278.7056,289.3686,299.9928,193.4362,162.3275,3.7460,1.0000,1500824.6911
54300.0000,1.0000,280.8051,309.1298,278.7056,288.9417,300.1582,194.2807,173.1312,3.7435,1.0000,1490472.1670
54600.0000,1.0000,281.4352,309.8915,278.7056,289.2053,301.9662,201.5198,162.4439,3.7405,1.0000,1517567.0972
54900.0000,1.0000,281.2239,309.0787,278.7056,289.2005,300.4729,194.9267,160.0358,3.7378,1.0000,1509439.4373
55200.0000,1.0000,281.0811,310.2052,278.7056,288.8934,301.6683,193.6790,164.9841,3.7525,1.0000,1480774.7528
55500.0000,1.0000,280.5593,308.6408,278.7056,289.4221,300.8118,203.3475,161.1520,3.7700,1.0000,1524846.7718
55800.0000,1.0000,281.3594,308.6163,278.7056,288.8167,300.3991,200.3102,166.7174,3.7844,1.0000,1512802.3537
56100.0000,1.0000,281.3794,309.8361,278.7056,288.4761,301.2754,195.6086,162.3703,3.7869,1.0000,1482610.0157
56400.0000,1.0000,280.6543,310.2403,278.7056,288.2446,300.8529,204.1187,162.5281,3.7846,1.0000,1492518.1751
56700.0000,1.0000,280.6796,309.9764,278.7056,289.3189,299.9431,207.3636,159.6156,3.7830,1.0000,1480397.4935
57000.0000,1.0000,280.7126,308.9893,278.7056,289.8269,300.7610,205.2093,164.3577,3.7866,1.0000,1493828.2832
57300.0000,1.0000,281.8382,309.6658,278.7056,289.6972,300.7529,201.6329,168.9231,3.7911,1.0000,1501100.5696
57600.0000,1.0000,281.7876,310.1587,278.7056,289.0952,300.4864,197.7114,165.1465,3.7957,1.0000,1522091.7546
57900.0000,1.0000,281.9872,310.3222,278.7056,288.6830,299.9604,204.8676,162.8379,3.8012,1.0000,1477032.2958
58200.0000,1.0000,280.5090,309.0396,278.7056,288.5277,299.9572,197.6584,168.8603,3.8071,1.0000,1494280.7811
58500.0000,1.0000,281.1512,308.3197,278.7056,290.0552,300.4284,195.8671,165.9021,3.8133,1.0000,1516286.0947
58800.0000,1.0000,280.6917,308.7621,278.7056,289.6821,299.6278,198.6729,164.8124,3.8233,1.0000,1495249.6336
59100.0000,1.0000,280.3704,309.5103,278.7056,288.9035,299.4626,193.6108,162.5814,3.8342,1.0000,1521326.2245
59400.0000,1.0000,281.0329,308.8131,278.7056,290.0398,300.4140,208.0382,167.7064,3.8434,1.0000,1475550.1190
59700.0000,1.0000,280.0975,309.7644,278.7056,288.6198,300.0682,200.6603,165.0457,3.8433,1.0000,1499272.6795
60000.0000,1.0000,280.2633,309.7718,278.7056,289.1260,300.0701,205.8235,158.7649,3.8400,1.0000,1503910.2714
60300.0000,1.0000,280.3363,308.8376,278.7056,288.3032,299.8870,193.5074,168.8216,3.8375,1.0000,1487639.6268
60600.0000,1.0000,281.1541,309.9116,278.7056,289.1699,299.5294,193.8264,166.5528,3.8383,1.0000,1518490.8225
60900.0000,1.0000,280.3340,309.2812,278.7056,290.0615,300.5126,198.1909,159.5996,3.8400,1.0000,1505297.6793
61200.0000,1.0000,281.7208,308.2697,278.7056,288.6581,300.4538,202.0179,170.0572,3.8402,1.0000,1501176.1199
61500.0000,1.0000,281.7850,309.4958,278.7056,288.5366,300.0992,197.2625,159.8690,3.8366,1.0000,1509994.6704
61800.0000,1.0000,280.6570,309.2140,278.7056,288.6659,300.7514,193.3585,169.7145,3.8314,1.0000,1507443.3590
62100.0000,1.0000,280.2215,308.7257,278.7056,288.5855,299.9894,201.7036,161.3714,3.8263,1.0000,1483023.9438
62400.0000,1.0000,281.1450,309.5458,278.7056,288.8786,300.2261,208.0245,164.5945,3.8317,1.0000,1485228.2055
62700.0000,1.0000,280.9045,308.8216,278.7056,288.6511,301.3176,193.1319,167.8557,3.8383,1.0000,1506955.8382
63000.0000,1.0000,280.7956,309.7619,278.7056,288.6771,300.3752,206.9136,163.7130,3.8438,1.0000,1510405.7683
63300.0000,1.0000,280.4551,309.0482,278.7056,289.0770,300.3049,203.7915,162.6552,3.8457,1.0000,1514096.1722
63600.0000,1.0000,280.4513,308.5190,278.7056,288.5440,301.2660,205.1687,162.5856,3.8459,1.0000,1521389.9595
63900.0000,1.0000,280.8141,309.6914,278.7056,288.8461,300.8495,205.9905,166.5228,3.8462,1.0000,1489119.4506
64200.0000,1.0000,280.1171,308.3922,278.7056,289.6340,300.1037,193.8416,165.1525,3.8466,1.0000,1522972.7109
64500.0000,1.0000,280.1748,308.8887,278.7056,289.7479,300.5554,206.9063,169.4502,3.8470,1.0000,1520422.7960
64800.0000,1.0000,280.7813,309.3573,278.7056,289.3747,300.5684,206.1088,169.8884,3.8477,1.0000,1507678.0417
65100.0000,1.0000,279.8482,309.3510,278.7056,289.0543,299.2622,201.0368,172.5825,3.8492,1.0000,1498696.0822
65400.0000,1.0000,279.7442,307.8174,278.7056,288.1070,299.4841,203.8312,170.5529,3.8511,1.0000,1511192.4561
